trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,25,2.1.0,124347,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,129347,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,134347,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,139347,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,144346,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,149347,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,154346,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,159347,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,164347,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,169347,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,174347,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,179346,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,184347,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,189346,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,194346,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,199347,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,204345,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,209347,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,214347,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,219347,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,224346,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,229347,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,234347,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,239346,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,244347,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,249347,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,254345,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,259346,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,264346,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,269346,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,274347,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
instructions,56,2.1.0,276478,35821,test_instructions,,2129.0,"[{""page_index"":0,""viewing_time"":2129}]",,,,,,,,,,,,,
preload,57,2.1.0,276481,35821,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,281478,35821,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,59,2.1.0,286477,35821,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,291977,35821,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,61,2.1.0,299137,35821,memory_trial_pair_2,,7152.0,,,,,,audio/melody19_Kalimba_loud.mp3,77,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,62,2.1.0,304647,35821,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,63,2.1.0,309648,35821,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,64,2.1.0,315157,35821,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,65,2.1.0,322209,35821,memory_trial_pair_2,,7051.0,,,,,,audio/melody15_Kalimba_loud.mp3,29,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,66,2.1.0,327717,35821,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,332717,35821,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,338216,35821,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,69,2.1.0,346959,35821,memory_trial_pair_2,,8741.0,,,,,,audio/melody05_Kalimba_loud.mp3,87,11.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,352457,35821,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,71,2.1.0,357457,35821,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,72,2.1.0,362957,35821,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,73,2.1.0,370964,35821,memory_trial_pair_2,,8000.0,,,,,,audio/melody11_Kalimba_loud.mp3,69,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,74,2.1.0,376467,35821,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,75,2.1.0,381467,35821,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,386967,35821,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,77,2.1.0,394694,35821,memory_trial_pair_2,,7720.0,,,,,,audio/melody06_Kalimba_loud.mp3,58,7.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,78,2.1.0,400198,35821,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,79,2.1.0,405197,35821,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,80,2.1.0,410707,35821,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,81,2.1.0,418178,35821,memory_trial_pair_2,,7469.0,,,,,,audio/melody04_Kalimba_loud.mp3,34,3.0,1.0,100.0,True,rearranged,50.0,
html-keyboard-response,82,2.1.0,426712,35821,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,431706,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,436708,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,441707,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,446706,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,451706,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,456708,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,461706,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,466706,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,471706,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,476706,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,481706,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,486706,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,491707,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,496707,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,501707,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,506706,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,511707,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,516707,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,521707,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,526707,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,531707,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,536707,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,541705,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,546707,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,551707,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,556707,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,561707,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,566707,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,571708,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,576708,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,581707,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,586707,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,591707,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,596707,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,601707,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,606708,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,611707,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,616707,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,621708,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,626707,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,631708,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,636707,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,641707,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,646708,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,651707,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,656707,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,661707,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,666707,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
instructions,131,2.1.0,669199,35821,test_instructions,,2491.0,"[{""page_index"":0,""viewing_time"":2490}]",,,,,,,,,,,,,
preload,132,2.1.0,669201,35821,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,674197,35821,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,134,2.1.0,679198,35821,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,135,2.1.0,684697,35821,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,136,2.1.0,692519,35821,memory_trial_pair_2,,7821.0,,,,,,audio/melody19_Kalimba_loud.mp3,60,9.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,137,2.1.0,698027,35821,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,138,2.1.0,703027,35821,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,139,2.1.0,708537,35821,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,140,2.1.0,716833,35821,memory_trial_pair_2,,8291.0,,,,,,audio/melody05_Kalimba_loud.mp3,62,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,722327,35821,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,75.0,True,intact,,
audio-keyboard-response,142,2.1.0,727327,35821,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,75.0,True,intact,,
audio-keyboard-response,143,2.1.0,732837,35821,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,75.0,True,rearranged,,
audio-slider-response,144,2.1.0,741543,35821,memory_trial_pair_2,,8699.0,,,,,,audio/melody15_Kalimba_loud.mp3,33,5.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,145,2.1.0,747047,35821,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,146,2.1.0,752048,35821,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,147,2.1.0,757557,35821,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,148,2.1.0,764899,35821,memory_trial_pair_2,,7339.0,,,,,,audio/melody15_Kalimba_loud.mp3,66,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,149,2.1.0,770407,35821,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,150,2.1.0,775407,35821,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,151,2.1.0,780917,35821,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,152,2.1.0,790093,35821,memory_trial_pair_2,,9171.0,,,,,,audio/melody11_Kalimba_loud.mp3,56,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,795607,35821,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,154,2.1.0,800607,35821,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,155,2.1.0,806107,35821,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,156,2.1.0,814352,35821,memory_trial_pair_2,,8240.0,,,,,,audio/melody04_Kalimba_loud.mp3,41,3.0,2.0,100.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,822869,35821,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,827867,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,832867,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,837867,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,842867,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,847867,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,852867,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,857867,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,862867,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,867867,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,872867,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,877867,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,882867,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,887868,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,892868,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,897867,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,902868,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,907867,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,912867,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,917867,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,2.0,,,,,
