"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","22","2.1.0","116162","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","121161","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","126161","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","131161","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","136161","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","141161","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","146161","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","151161","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","156160","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","161161","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","166161","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","171161","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","176162","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","181161","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","186161","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","191161","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","196161","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","201160","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","206161","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","211161","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","216161","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","221161","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","226161","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","231161","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","236161","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","241161","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","246160","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","251161","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","256161","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","261160","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","266160","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","271161","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","276161","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","281161","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","286161","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","57","2.1.0","291161","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","58","2.1.0","311882","77356","test_instructions","","20721","[{""page_index"":0,""viewing_time"":20720}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","59","2.1.0","311883","77356","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","316881","77356","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","321881","77356","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","327391","77356","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","63","2.1.0","351903","77356","memory_trial_pair_2","","24512","","","","","","audio/melody10_Kalimba_loud.mp3","49","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","357411","77356","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","362410","77356","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","367911","77356","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","67","2.1.0","375930","77356","memory_trial_pair_2","","8021","","","","","","audio/melody06_Kalimba_loud.mp3","0","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","381441","77356","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","386440","77356","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","391940","77356","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","71","2.1.0","422683","77356","memory_trial_pair_2","","30739","","","","","","audio/melody08_Kalimba_loud.mp3","0","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","428191","77356","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","433190","77356","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","438701","77356","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","75","2.1.0","446880","77356","memory_trial_pair_2","","8168","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","452381","77356","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","457381","77356","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","462890","77356","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","79","2.1.0","470957","77356","memory_trial_pair_2","","8059","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","476470","77356","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","481470","77356","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","82","2.1.0","486980","77356","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","83","2.1.0","514704","77356","memory_trial_pair_2","","27720","","","","","","audio/melody13_Kalimba_loud.mp3","47","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","84","2.1.0","523210","77356","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","528196","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","533196","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","538196","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","543196","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","548196","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","553197","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","558196","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","563196","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","568197","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","573196","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","578196","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","583196","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","588196","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","593196","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","598197","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","603196","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","608196","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","613197","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","618196","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","623196","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","628196","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","633196","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","638197","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","643197","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","648196","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","653196","77356","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","658197","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","663196","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","668196","77356","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","673196","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","678196","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","683197","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","688196","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","693197","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","698196","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","703197","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","708196","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","713196","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","718197","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","723196","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","728196","77356","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","733198","77356","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","738197","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","743196","77356","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","748196","77356","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","753196","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","758195","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","132","2.1.0","763195","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","133","2.1.0","766667","77356","test_instructions","","3471","[{""page_index"":0,""viewing_time"":3471}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","134","2.1.0","766667","77356","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","771665","77356","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","776665","77356","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","782175","77356","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","138","2.1.0","818185","77356","memory_trial_pair_2","","36011","","","","","","audio/melody14_Kalimba_loud.mp3","100","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","823673","77356","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","828673","77356","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","834173","77356","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","142","2.1.0","859693","77356","memory_trial_pair_2","","25520","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","865203","77356","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","870204","77356","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","875713","77356","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","146","2.1.0","908291","77356","memory_trial_pair_2","","32568","","","","","","audio/melody10_Kalimba_loud.mp3","0","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","913803","77356","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","918802","77356","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","924313","77356","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","150","2.1.0","939454","77356","memory_trial_pair_2","","15139","","","","","","audio/melody06_Kalimba_loud.mp3","100","1","2","100","false","intact","50","","","","","","","","","","","","","",""
