"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","138","2.1.0","943614","78005","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","948613","78005","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","954113","78005","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","962530","78005","memory_trial_pair_2","","8400","","","","","","audio/melody09_Kalimba_loud.mp3","100","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","968034","78005","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","973034","78005","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","978534","78005","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","988485","78005","memory_trial_pair_2","","9952","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","993993","78005","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","998994","78005","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","1004494","78005","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","1013744","78005","memory_trial_pair_2","","9251","","","","","","audio/melody05_Kalimba_loud.mp3","0","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","1019243","78005","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
