trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,71,2.1.0,489266,31847,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,1,100,FALSE,rearranged,,
audio-keyboard-response,72,2.1.0,494776,31847,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,100,FALSE,intact,,
audio-slider-response,73,2.1.0,501422,31847,memory_trial_pair_2,,6640,,,,,,audio/melody04_Kalimba_loud.mp3,100,1,1,100,FALSE,intact,50,
audio-keyboard-response,74,2.1.0,506926,31847,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,75,FALSE,rearranged,,
audio-keyboard-response,75,2.1.0,511926,31847,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,75,FALSE,rearranged,,
audio-keyboard-response,76,2.1.0,517426,31847,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,75,FALSE,intact,,
audio-slider-response,77,2.1.0,529002,31847,memory_trial_pair_2,,11571,,,,,,audio/melody02_Kalimba_loud.mp3,74,5,1,75,FALSE,intact,50,
audio-keyboard-response,78,2.1.0,534506,31847,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,75,TRUE,intact,,
audio-keyboard-response,79,2.1.0,539506,31847,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,75,TRUE,intact,,
audio-keyboard-response,80,2.1.0,545006,31847,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,75,TRUE,rearranged,,
audio-slider-response,81,2.1.0,551415,31847,memory_trial_pair_2,,6400,,,,,,audio/melody02_Kalimba_loud.mp3,14,5,1,75,TRUE,rearranged,50,
audio-keyboard-response,82,2.1.0,556916,31847,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,50,TRUE,intact,,
audio-keyboard-response,83,2.1.0,561917,31847,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,1,50,TRUE,intact,,
audio-keyboard-response,84,2.1.0,567416,31847,memory_trial_pair_2,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,50,TRUE,rearranged,,
audio-slider-response,85,2.1.0,573506,31847,memory_trial_pair_2,,6080,,,,,,audio/melody06_Kalimba_loud.mp3,90,11,1,50,TRUE,rearranged,50,
html-keyboard-response,86,2.1.0,582012,31847,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,87,2.1.0,587006,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,88,2.1.0,592006,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,89,2.1.0,597006,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,90,2.1.0,602006,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,91,2.1.0,607006,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,92,2.1.0,612006,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,93,2.1.0,617006,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,94,2.1.0,622006,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,95,2.1.0,627006,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,96,2.1.0,632006,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,97,2.1.0,637006,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,98,2.1.0,642006,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,99,2.1.0,647005,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,100,2.1.0,652006,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,101,2.1.0,657006,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,102,2.1.0,662006,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,103,2.1.0,667006,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,104,2.1.0,672006,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,105,2.1.0,677005,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,106,2.1.0,682005,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,107,2.1.0,687006,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,108,2.1.0,692006,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,109,2.1.0,697006,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,110,2.1.0,702005,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,111,2.1.0,707005,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,112,2.1.0,712006,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,113,2.1.0,717006,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,114,2.1.0,722005,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,115,2.1.0,727005,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,116,2.1.0,732005,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,117,2.1.0,737005,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,118,2.1.0,742005,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,119,2.1.0,747005,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,120,2.1.0,752005,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,121,2.1.0,757005,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,122,2.1.0,762006,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,123,2.1.0,767005,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,124,2.1.0,772006,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,125,2.1.0,777006,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,126,2.1.0,782006,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,127,2.1.0,787006,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,128,2.1.0,792005,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,129,2.1.0,797005,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,130,2.1.0,802005,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,131,2.1.0,807005,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,132,2.1.0,812004,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,133,2.1.0,817005,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,134,2.1.0,822004,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,1,,,,,
instructions,135,2.1.0,828650,31847,test_instructions,,6645,"[{""page_index"":0,""viewing_time"":6645}]",,,,,,,,,,,,,
preload,136,2.1.0,828651,31847,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,137,2.1.0,833641,31847,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,50,FALSE,rearranged,,
audio-keyboard-response,138,2.1.0,838642,31847,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,50,FALSE,rearranged,,
audio-keyboard-response,139,2.1.0,844142,31847,memory_trial_pair_2,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,50,FALSE,intact,,
audio-slider-response,140,2.1.0,855265,31847,memory_trial_pair_2,,11120,,,,,,audio/melody11_Kalimba_loud.mp3,32,9,2,50,FALSE,intact,50,
audio-keyboard-response,141,2.1.0,860772,31847,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,100,FALSE,rearranged,,
audio-keyboard-response,142,2.1.0,865772,31847,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,100,FALSE,rearranged,,
audio-keyboard-response,143,2.1.0,871271,31847,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,100,FALSE,intact,,
audio-slider-response,144,2.1.0,881570,31847,memory_trial_pair_2,,10291,,,,,,audio/melody14_Kalimba_loud.mp3,75,3,2,100,FALSE,intact,50,
audio-keyboard-response,145,2.1.0,887072,31847,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,75,FALSE,rearranged,,
audio-keyboard-response,146,2.1.0,892072,31847,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,2,75,FALSE,rearranged,,
audio-keyboard-response,147,2.1.0,897573,31847,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,75,FALSE,intact,,
audio-slider-response,148,2.1.0,904623,31847,memory_trial_pair_2,,7051,,,,,,audio/melody02_Kalimba_loud.mp3,20,5,2,75,FALSE,intact,50,
audio-keyboard-response,149,2.1.0,910133,31847,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,100,TRUE,intact,,
audio-keyboard-response,150,2.1.0,915132,31847,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,100,TRUE,intact,,
audio-keyboard-response,151,2.1.0,920632,31847,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,100,TRUE,rearranged,,
audio-slider-response,152,2.1.0,971300,31847,memory_trial_pair_2,,50451,,,,,,audio/melody14_Kalimba_loud.mp3,31,3,2,100,TRUE,rearranged,50,
audio-keyboard-response,153,2.1.0,977308,31847,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,50,FALSE,rearranged,,
audio-keyboard-response,154,2.1.0,982308,31847,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,2,50,FALSE,rearranged,,
audio-keyboard-response,155,2.1.0,987808,31847,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,2,50,FALSE,intact,,
audio-slider-response,156,2.1.0,994170,31847,memory_trial_pair_2,,6360,,,,,,audio/melody06_Kalimba_loud.mp3,31,11,2,50,FALSE,intact,50,
audio-keyboard-response,157,2.1.0,999678,31847,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,75,FALSE,rearranged,,
audio-keyboard-response,158,2.1.0,1004678,31847,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,2,75,FALSE,rearranged,,
audio-keyboard-response,159,2.1.0,1010189,31847,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,75,FALSE,intact,,
audio-slider-response,160,2.1.0,1016631,31847,memory_trial_pair_2,,6440,,,,,,audio/melody08_Kalimba_loud.mp3,99,7,2,75,FALSE,intact,50,
html-keyboard-response,161,2.1.0,1025154,31847,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,162,2.1.0,1030148,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,163,2.1.0,1035148,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,164,2.1.0,1040148,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,165,2.1.0,1045148,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,166,2.1.0,1050148,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,167,2.1.0,1055148,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,168,2.1.0,1060148,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,169,2.1.0,1065147,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,170,2.1.0,1070148,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,171,2.1.0,1075148,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,172,2.1.0,1080148,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,173,2.1.0,1085148,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,174,2.1.0,1090148,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,175,2.1.0,1095148,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,176,2.1.0,1100148,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,177,2.1.0,1105148,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,178,2.1.0,1110149,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,179,2.1.0,1115148,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,180,2.1.0,1120148,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
