"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","32","2.1.0","161140","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","166140","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","171141","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","176141","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","181140","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","186140","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","191141","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","196141","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","201141","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","206141","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","211141","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","216140","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","221141","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","226140","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","231141","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","236140","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","241141","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","246140","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","251141","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","256140","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","261141","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","266141","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","271141","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","276140","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","281140","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","325860","77522","test_instructions","","44713","[{""page_index"":0,""viewing_time"":44713}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","325861","77522","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","331287","77522","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","336287","77522","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","341797","77522","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","391456","77522","memory_trial_pair_2","","47101","","","","","","audio/melody13_Kalimba_loud.mp3","64","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","397452","77522","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","402452","77522","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","407963","77522","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","420234","77522","memory_trial_pair_2","","12269","","","","","","audio/melody06_Kalimba_loud.mp3","43","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","425733","77522","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","430733","77522","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","436232","77522","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","442949","77522","memory_trial_pair_2","","6699","","","","","","audio/melody15_Kalimba_loud.mp3","74","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","448449","77522","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","453449","77522","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","458959","77522","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","478137","77522","memory_trial_pair_2","","19171","","","","","","audio/melody09_Kalimba_loud.mp3","24","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","483639","77522","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","488639","77522","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","494149","77522","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","508291","77522","memory_trial_pair_2","","14131","","","","","","audio/melody13_Kalimba_loud.mp3","62","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","513796","77522","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","518796","77522","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","524306","77522","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","533028","77522","memory_trial_pair_2","","8720","","","","","","audio/melody15_Kalimba_loud.mp3","21","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","541541","77522","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","546536","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","551536","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","556536","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","561536","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","566542","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","571542","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","576542","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","581542","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","586542","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","591542","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","596542","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","601542","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","606542","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","611542","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","616542","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","621542","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","626549","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","631548","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","636549","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","641549","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","646548","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","651549","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","656549","77522","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","661549","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","666549","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","671549","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","676548","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","681549","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","686548","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","691556","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","696555","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","701556","77522","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","706555","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","711555","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","716555","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","721555","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","726555","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","731556","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","736555","77522","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","741555","77522","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","746555","77522","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","751562","77522","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","756561","77522","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","761561","77522","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","766562","77522","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","771561","77522","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","776561","77522","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","781561","77522","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","784779","77522","test_instructions","","3218","[{""page_index"":0,""viewing_time"":3218}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","784780","77522","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","789772","77522","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","794771","77522","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","800271","77522","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","848481","77522","memory_trial_pair_2","","44549","","","","","","audio/melody15_Kalimba_loud.mp3","30","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","854527","77522","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","859527","77522","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","865026","77522","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","886018","77522","memory_trial_pair_2","","20989","","","","","","audio/melody09_Kalimba_loud.mp3","31","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","891517","77522","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","896523","77522","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","902034","77522","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","920970","77522","memory_trial_pair_2","","18931","","","","","","audio/melody15_Kalimba_loud.mp3","68","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","926473","77522","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","931473","77522","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","936983","77522","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","947289","77522","memory_trial_pair_2","","10301","","","","","","audio/melody09_Kalimba_loud.mp3","16","5","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","952803","77522","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
