"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","14","2.1.0","139232","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","144236","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","149239","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","154243","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","159247","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","164251","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","169255","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","174259","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","179263","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","184267","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","189271","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","194275","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","199278","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","204283","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","209287","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","214290","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","219294","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","224298","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","229302","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","234306","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","239310","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","244314","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","249318","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","254322","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","259326","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","264330","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","269334","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","274338","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","279341","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","284345","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","289349","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","294353","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","299357","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","304361","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","309365","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","314369","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","319373","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","324376","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","329381","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","334385","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","339388","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","344392","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","353307","77765","test_instructions","","8914","[{""page_index"":0,""viewing_time"":8914}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","353309","77765","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","358313","77765","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","363317","77765","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","368820","77765","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","378213","77765","memory_trial_pair_2","","9387","","","","","","audio/melody10_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","383715","77765","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","388719","77765","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","394223","77765","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","406647","77765","memory_trial_pair_2","","12423","","","","","","audio/melody03_Kalimba_loud.mp3","21","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","412148","77765","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","417152","77765","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","422655","77765","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","431048","77765","memory_trial_pair_2","","8388","","","","","","audio/melody03_Kalimba_loud.mp3","12","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","436553","77765","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","441557","77765","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","447060","77765","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","455317","77765","memory_trial_pair_2","","8255","","","","","","audio/melody02_Kalimba_loud.mp3","82","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","460818","77765","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","465822","77765","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","471263","77765","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","489624","77765","memory_trial_pair_2","","18355","","","","","","audio/melody04_Kalimba_loud.mp3","11","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","495127","77765","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","500131","77765","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","505634","77765","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","516558","77765","memory_trial_pair_2","","10919","","","","","","audio/melody13_Kalimba_loud.mp3","2","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","525062","77765","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","530066","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","535070","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","540074","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","545078","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","550081","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","555085","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","560089","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","565093","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","570096","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","575100","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","580104","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","585107","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","590111","77765","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","595115","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","600119","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","605122","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","610126","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","615130","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","620134","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","625137","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","630141","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","635145","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","640148","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","645152","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","650156","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","655159","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","660163","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","665167","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","670171","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","675175","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","680178","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","685182","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","690186","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","695190","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","700193","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","705197","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","710201","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","715204","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","720208","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","725212","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","730216","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","735219","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","740223","77765","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","745227","77765","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","750231","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","755234","77765","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","760238","77765","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","765242","77765","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","769250","77765","test_instructions","","4007","[{""page_index"":0,""viewing_time"":4007}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","769251","77765","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","774250","77765","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","779254","77765","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","784757","77765","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","792318","77765","memory_trial_pair_2","","7558","","","","","","audio/melody10_Kalimba_loud.mp3","83","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","797824","77765","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","802828","77765","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","808331","77765","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","817269","77765","memory_trial_pair_2","","8934","","","","","","audio/melody04_Kalimba_loud.mp3","85","11","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","822773","77765","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","827777","77765","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","833280","77765","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","843587","77765","memory_trial_pair_2","","10304","","","","","","audio/melody02_Kalimba_loud.mp3","99","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","849092","77765","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","854096","77765","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","859599","77765","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","868020","77765","memory_trial_pair_2","","8417","","","","","","audio/melody03_Kalimba_loud.mp3","1","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","873524","77765","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","878528","77765","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
