trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,25,2.1.0,169604,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,26,2.1.0,174614,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,27,2.1.0,180439,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,28,2.1.0,185454,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,29,2.1.0,190446,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,30,2.1.0,195460,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,31,2.1.0,200473,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,32,2.1.0,205476,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,33,2.1.0,210489,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,34,2.1.0,215492,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,35,2.1.0,220505,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,36,2.1.0,225508,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,37,2.1.0,230521,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,38,2.1.0,235524,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,39,2.1.0,240527,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,40,2.1.0,245541,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,41,2.1.0,250554,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,42,2.1.0,255546,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,43,2.1.0,260560,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,44,2.1.0,265573,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,45,2.1.0,270586,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,46,2.1.0,275589,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,47,2.1.0,280592,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,48,2.1.0,285606,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,49,2.1.0,290608,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,50,2.1.0,295622,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,51,2.1.0,300625,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,52,2.1.0,305628,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,53,2.1.0,310640,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,54,2.1.0,315654,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,55,2.1.0,320670,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,0,,,,,
instructions,56,2.1.0,378349,35692,test_instructions,,57678,"[{""page_index"":0,""viewing_time"":57678}]",,,,,,,,,,,,,
preload,57,2.1.0,378350,35692,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,383632,35692,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,75,FALSE,rearranged,,
audio-keyboard-response,59,2.1.0,388635,35692,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,75,FALSE,rearranged,,
audio-keyboard-response,60,2.1.0,394150,35692,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,75,FALSE,intact,,
audio-slider-response,61,2.1.0,479856,35692,memory_trial_pair_2,,85322,,,,,,audio/melody19_Kalimba_loud.mp3,50,7,1,75,FALSE,intact,50,
audio-keyboard-response,62,2.1.0,485595,35692,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,100,TRUE,intact,,
audio-keyboard-response,63,2.1.0,490608,35692,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,1,100,TRUE,intact,,
audio-keyboard-response,64,2.1.0,496112,35692,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,100,TRUE,rearranged,,
audio-slider-response,65,2.1.0,526826,35692,memory_trial_pair_2,,30708,,,,,,audio/melody08_Kalimba_loud.mp3,50,1,1,100,TRUE,rearranged,50,
audio-keyboard-response,66,2.1.0,532340,35692,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,50,TRUE,intact,,
audio-keyboard-response,67,2.1.0,537339,35692,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,1,50,TRUE,intact,,
audio-keyboard-response,68,2.1.0,542843,35692,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,50,TRUE,rearranged,,
audio-slider-response,69,2.1.0,549488,35692,memory_trial_pair_2,,6629,,,,,,audio/melody17_Kalimba_loud.mp3,50,11,1,50,TRUE,rearranged,50,
audio-keyboard-response,70,2.1.0,554993,35692,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,100,TRUE,intact,,
audio-keyboard-response,71,2.1.0,559997,35692,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,1,100,TRUE,intact,,
audio-keyboard-response,72,2.1.0,565522,35692,memory_trial_pair_2,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,100,TRUE,rearranged,,
audio-slider-response,73,2.1.0,643242,35692,memory_trial_pair_2,,77488,,,,,,audio/melody13_Kalimba_loud.mp3,50,3,1,100,TRUE,rearranged,50,
audio-keyboard-response,74,2.1.0,648977,35692,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,50,TRUE,intact,,
audio-keyboard-response,75,2.1.0,653991,35692,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,1,50,TRUE,intact,,
audio-keyboard-response,76,2.1.0,659506,35692,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,50,TRUE,rearranged,,
audio-slider-response,77,2.1.0,843301,35692,memory_trial_pair_2,,183049,,,,,,audio/melody02_Kalimba_loud.mp3,50,9,1,50,TRUE,rearranged,50,
audio-keyboard-response,78,2.1.0,849037,35692,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,75,TRUE,intact,,
audio-keyboard-response,79,2.1.0,854040,35692,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,75,TRUE,intact,,
audio-keyboard-response,80,2.1.0,859555,35692,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,75,TRUE,rearranged,,
audio-slider-response,81,2.1.0,954675,35692,memory_trial_pair_2,,94929,,,,,,audio/melody19_Kalimba_loud.mp3,50,7,1,75,TRUE,rearranged,50,
html-keyboard-response,82,2.1.0,963192,35692,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,83,2.1.0,968585,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,84,2.1.0,973600,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,85,2.1.0,978613,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,86,2.1.0,983605,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,87,2.1.0,988618,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,88,2.1.0,993632,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,89,2.1.0,998635,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,90,2.1.0,1003638,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,91,2.1.0,1008651,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,92,2.1.0,1013664,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,93,2.1.0,1018667,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,94,2.1.0,1023680,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,95,2.1.0,1028683,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,96,2.1.0,1033688,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,97,2.1.0,1038700,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,98,2.1.0,1043714,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,99,2.1.0,1048705,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,100,2.1.0,1053719,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,101,2.1.0,1058732,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,102,2.1.0,1063746,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,103,2.1.0,1068749,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,104,2.1.0,1073752,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,105,2.1.0,1078765,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,106,2.1.0,1083768,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,107,2.1.0,1088781,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,108,2.1.0,1093784,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,109,2.1.0,1098787,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,110,2.1.0,1103800,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,111,2.1.0,1108814,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,112,2.1.0,1113816,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,113,2.1.0,1118819,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,114,2.1.0,1123833,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,115,2.1.0,1128846,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,116,2.1.0,1133849,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,117,2.1.0,1138852,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,118,2.1.0,1143865,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,119,2.1.0,1148869,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,120,2.1.0,1153881,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,121,2.1.0,1158884,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,122,2.1.0,1163898,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,123,2.1.0,1168901,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,124,2.1.0,1173914,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,125,2.1.0,1178927,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,126,2.1.0,1183919,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,127,2.1.0,1188932,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,128,2.1.0,1193957,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,129,2.1.0,1198960,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,130,2.1.0,1203962,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,1,,,,,
instructions,131,2.1.0,1251217,35692,test_instructions,,47254,"[{""page_index"":0,""viewing_time"":47253}]",,,,,,,,,,,,,
preload,132,2.1.0,1251218,35692,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,1256583,35692,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,100,TRUE,intact,,
audio-keyboard-response,134,2.1.0,1261586,35692,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,100,TRUE,intact,,
audio-keyboard-response,135,2.1.0,1267089,35692,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,100,TRUE,rearranged,,
audio-slider-response,136,2.1.0,1277395,35692,memory_trial_pair_2,,10310,,,,,,audio/melody08_Kalimba_loud.mp3,25,1,2,100,TRUE,rearranged,50,
audio-keyboard-response,137,2.1.0,1282898,35692,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,50,FALSE,rearranged,,
audio-keyboard-response,138,2.1.0,1287911,35692,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,2,50,FALSE,rearranged,,
audio-keyboard-response,139,2.1.0,1293426,35692,memory_trial_pair_2,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,50,FALSE,intact,,
audio-slider-response,140,2.1.0,1301663,35692,memory_trial_pair_2,,8229,,,,,,audio/melody17_Kalimba_loud.mp3,75,11,2,50,FALSE,intact,50,
audio-keyboard-response,141,2.1.0,1307197,35692,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,75,TRUE,intact,,
audio-keyboard-response,142,2.1.0,1312210,35692,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,2,75,TRUE,intact,,
audio-keyboard-response,143,2.1.0,1317725,35692,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,75,TRUE,rearranged,,
audio-slider-response,144,2.1.0,1329890,35692,memory_trial_pair_2,,12159,,,,,,audio/melody19_Kalimba_loud.mp3,31,7,2,75,TRUE,rearranged,50,
audio-keyboard-response,145,2.1.0,1335400,35692,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,50,FALSE,rearranged,,
audio-keyboard-response,146,2.1.0,1340403,35692,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,2,50,FALSE,rearranged,,
audio-keyboard-response,147,2.1.0,1345918,35692,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,50,FALSE,intact,,
audio-slider-response,148,2.1.0,1354553,35692,memory_trial_pair_2,,8629,,,,,,audio/melody02_Kalimba_loud.mp3,19,9,2,50,FALSE,intact,50,
audio-keyboard-response,149,2.1.0,1360062,35692,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,75,TRUE,intact,,
audio-keyboard-response,150,2.1.0,1365065,35692,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,2,75,TRUE,intact,,
audio-keyboard-response,151,2.1.0,1370570,35692,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,2,75,TRUE,rearranged,,
audio-slider-response,152,2.1.0,1384904,35692,memory_trial_pair_2,,14330,,,,,,audio/melody04_Kalimba_loud.mp3,49,5,2,75,TRUE,rearranged,50,
audio-keyboard-response,153,2.1.0,1390421,35692,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,100,FALSE,rearranged,,
audio-keyboard-response,154,2.1.0,1395433,35692,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,100,FALSE,rearranged,,
audio-keyboard-response,155,2.1.0,1400949,35692,memory_trial_pair_2,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,100,FALSE,intact,,
audio-slider-response,156,2.1.0,1431724,35692,memory_trial_pair_2,,30769,,,,,,audio/melody08_Kalimba_loud.mp3,34,1,2,100,FALSE,intact,50,
html-keyboard-response,157,2.1.0,1440237,35692,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,158,2.1.0,1445212,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,159,2.1.0,1450226,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,160,2.1.0,1455240,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,161,2.1.0,1460242,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,162,2.1.0,1465248,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,163,2.1.0,1470258,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,164,2.1.0,1475262,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,165,2.1.0,1480275,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,166,2.1.0,1485288,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,167,2.1.0,1490291,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,168,2.1.0,1495294,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,169,2.1.0,1500307,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,170,2.1.0,1505321,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,171,2.1.0,1510313,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,172,2.1.0,1515327,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,173,2.1.0,1520340,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,174,2.1.0,1525342,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,175,2.1.0,1530346,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,176,2.1.0,1535359,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,177,2.1.0,1540372,35692,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,178,2.1.0,1545375,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,179,2.1.0,1550388,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,2,,,,,
