trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,59,2.1.0,346901,32956,memory_trial_pair_1,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,1,100,FALSE,rearranged,,
audio-keyboard-response,60,2.1.0,352401,32956,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,100,FALSE,intact,,
audio-slider-response,61,2.1.0,368356,32956,memory_trial_pair_2,,15949,,,,,,audio/melody11_Kalimba_loud.mp3,91,3,1,100,FALSE,intact,50,
audio-keyboard-response,62,2.1.0,373852,32956,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,100,FALSE,rearranged,,
audio-keyboard-response,63,2.1.0,378852,32956,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,1,100,FALSE,rearranged,,
audio-keyboard-response,64,2.1.0,384361,32956,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,100,FALSE,intact,,
audio-slider-response,65,2.1.0,402343,32956,memory_trial_pair_2,,17981,,,,,,audio/melody19_Kalimba_loud.mp3,9,1,1,100,FALSE,intact,50,
audio-keyboard-response,66,2.1.0,407861,32956,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,75,FALSE,rearranged,,
audio-keyboard-response,67,2.1.0,412862,32956,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,1,75,FALSE,rearranged,,
audio-keyboard-response,68,2.1.0,418372,32956,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,75,FALSE,intact,,
audio-slider-response,69,2.1.0,428217,32956,memory_trial_pair_2,,9840,,,,,,audio/melody02_Kalimba_loud.mp3,17,7,1,75,FALSE,intact,50,
audio-keyboard-response,70,2.1.0,433721,32956,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,50,TRUE,intact,,
audio-keyboard-response,71,2.1.0,438722,32956,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,50,TRUE,intact,,
audio-keyboard-response,72,2.1.0,444231,32956,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,50,TRUE,rearranged,,
audio-slider-response,73,2.1.0,452654,32956,memory_trial_pair_2,,8421,,,,,,audio/melody14_Kalimba_loud.mp3,40,11,1,50,TRUE,rearranged,50,
audio-keyboard-response,74,2.1.0,458162,32956,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,75,FALSE,rearranged,,
audio-keyboard-response,75,2.1.0,463161,32956,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,1,75,FALSE,rearranged,,
audio-keyboard-response,76,2.1.0,468662,32956,memory_trial_pair_2,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,75,FALSE,intact,,
audio-slider-response,77,2.1.0,477185,32956,memory_trial_pair_2,,8520,,,,,,audio/melody10_Kalimba_loud.mp3,51,5,1,75,FALSE,intact,50,
audio-keyboard-response,78,2.1.0,482692,32956,memory_trial_pair_1,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,50,FALSE,rearranged,,
audio-keyboard-response,79,2.1.0,487692,32956,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,50,FALSE,rearranged,,
audio-keyboard-response,80,2.1.0,493192,32956,memory_trial_pair_2,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,50,FALSE,intact,,
audio-slider-response,81,2.1.0,502128,32956,memory_trial_pair_2,,8931,,,,,,audio/melody14_Kalimba_loud.mp3,10,11,1,50,FALSE,intact,50,
html-keyboard-response,82,2.1.0,510638,32956,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,83,2.1.0,515631,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,84,2.1.0,520632,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,85,2.1.0,525631,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,86,2.1.0,530631,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,87,2.1.0,535631,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,88,2.1.0,540631,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,89,2.1.0,545631,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,90,2.1.0,550632,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,91,2.1.0,555632,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,92,2.1.0,560632,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,93,2.1.0,565631,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,94,2.1.0,570632,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,95,2.1.0,575631,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,96,2.1.0,580632,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,97,2.1.0,585633,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,98,2.1.0,590632,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,99,2.1.0,595631,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,100,2.1.0,600632,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,101,2.1.0,605632,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,102,2.1.0,610631,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,103,2.1.0,615632,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,104,2.1.0,620632,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,105,2.1.0,625632,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,106,2.1.0,630632,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,107,2.1.0,635632,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,108,2.1.0,640632,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,109,2.1.0,645631,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,110,2.1.0,650631,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,111,2.1.0,655632,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,112,2.1.0,660631,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,113,2.1.0,665632,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,114,2.1.0,670632,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,115,2.1.0,675632,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,116,2.1.0,680632,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,117,2.1.0,685632,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,118,2.1.0,690631,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,119,2.1.0,695631,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,120,2.1.0,700631,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,121,2.1.0,705631,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,122,2.1.0,710632,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,123,2.1.0,715631,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,124,2.1.0,720631,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,125,2.1.0,725632,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,126,2.1.0,730632,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,127,2.1.0,735632,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,128,2.1.0,740632,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,129,2.1.0,745632,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,130,2.1.0,750631,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,1,,,,,
instructions,131,2.1.0,754824,32956,test_instructions,,4191,"[{""page_index"":0,""viewing_time"":4190}]",,,,,,,,,,,,,
preload,132,2.1.0,754825,32956,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,759822,32956,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,75,TRUE,intact,,
audio-keyboard-response,134,2.1.0,764821,32956,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,75,TRUE,intact,,
audio-keyboard-response,135,2.1.0,770322,32956,memory_trial_pair_2,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,75,TRUE,rearranged,,
audio-slider-response,136,2.1.0,780656,32956,memory_trial_pair_2,,10331,,,,,,audio/melody02_Kalimba_loud.mp3,37,7,2,75,TRUE,rearranged,50,
audio-keyboard-response,137,2.1.0,786151,32956,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,100,FALSE,rearranged,,
audio-keyboard-response,138,2.1.0,791152,32956,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,100,FALSE,rearranged,,
audio-keyboard-response,139,2.1.0,796652,32956,memory_trial_pair_2,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,100,FALSE,intact,,
audio-slider-response,140,2.1.0,804328,32956,memory_trial_pair_2,,7669,,,,,,audio/melody19_Kalimba_loud.mp3,58,1,2,100,FALSE,intact,50,
audio-keyboard-response,141,2.1.0,809832,32956,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,75,FALSE,rearranged,,
audio-keyboard-response,142,2.1.0,814832,32956,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,75,FALSE,rearranged,,
audio-keyboard-response,143,2.1.0,820342,32956,memory_trial_pair_2,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,75,FALSE,intact,,
audio-slider-response,144,2.1.0,827918,32956,memory_trial_pair_2,,7568,,,,,,audio/melody02_Kalimba_loud.mp3,37,7,2,75,FALSE,intact,50,
audio-keyboard-response,145,2.1.0,833421,32956,memory_trial_pair_1,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,50,TRUE,intact,,
audio-keyboard-response,146,2.1.0,838422,32956,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,50,TRUE,intact,,
audio-keyboard-response,147,2.1.0,843921,32956,memory_trial_pair_2,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,50,TRUE,rearranged,,
audio-slider-response,148,2.1.0,852134,32956,memory_trial_pair_2,,8211,,,,,,audio/melody09_Kalimba_loud.mp3,64,9,2,50,TRUE,rearranged,50,
audio-keyboard-response,149,2.1.0,857643,32956,memory_trial_pair_1,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,50,FALSE,rearranged,,
audio-keyboard-response,150,2.1.0,862642,32956,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,50,FALSE,rearranged,,
audio-keyboard-response,151,2.1.0,868141,32956,memory_trial_pair_2,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,50,FALSE,intact,,
audio-slider-response,152,2.1.0,877131,32956,memory_trial_pair_2,,8979,,,,,,audio/melody09_Kalimba_loud.mp3,39,9,2,50,FALSE,intact,50,
audio-keyboard-response,153,2.1.0,882631,32956,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,100,TRUE,intact,,
audio-keyboard-response,154,2.1.0,887632,32956,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,100,TRUE,intact,,
audio-keyboard-response,155,2.1.0,893142,32956,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,100,TRUE,rearranged,,
audio-slider-response,156,2.1.0,900299,32956,memory_trial_pair_2,,7149,,,,,,audio/melody19_Kalimba_loud.mp3,78,1,2,100,TRUE,rearranged,50,
html-keyboard-response,157,2.1.0,908822,32956,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,158,2.1.0,913821,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,159,2.1.0,918822,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,160,2.1.0,923822,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,161,2.1.0,928821,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,162,2.1.0,933822,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,163,2.1.0,938822,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,164,2.1.0,943822,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,165,2.1.0,948821,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,166,2.1.0,953821,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,167,2.1.0,958821,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,168,2.1.0,963822,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,169,2.1.0,968822,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,170,2.1.0,973822,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,171,2.1.0,978822,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,172,2.1.0,983821,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,173,2.1.0,988821,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,2,,,,,
audio-keyboard-response,174,2.1.0,993822,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,2,,,,,
audio-keyboard-response,175,2.1.0,998821,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,176,2.1.0,1003821,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,177,2.1.0,1008822,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,178,2.1.0,1013821,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,179,2.1.0,1018821,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,180,2.1.0,1023822,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,2,,,,,
