"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","49","2.1.0","75161024","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","50","2.1.0","75166024","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","51","2.1.0","75171024","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","52","2.1.0","75176024","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","53","2.1.0","75181024","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","54","2.1.0","75186024","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","55","2.1.0","75191024","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","56","2.1.0","75196024","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"instructions","57","2.1.0","75203595","77299","test_instructions","","7570","[{""page_index"":0,""viewing_time"":7570}]","","","","","","","","","","","","",""
"preload","58","2.1.0","75203596","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","75208597","77299","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","75213597","77299","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","75219098","77299","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","62","2.1.0","75230694","77299","memory_trial_pair_2","","11592","","","","","","audio/melody19_Kalimba_loud.mp3","72","5","1","75","false","intact","50",""
"audio-keyboard-response","63","2.1.0","75236194","77299","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","64","2.1.0","75241194","77299","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","65","2.1.0","75246695","77299","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","66","2.1.0","75262027","77299","memory_trial_pair_2","","15331","","","","","","audio/melody19_Kalimba_loud.mp3","24","5","1","75","true","rearranged","50",""
"audio-keyboard-response","67","2.1.0","75267527","77299","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","68","2.1.0","75272527","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","69","2.1.0","75278028","77299","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","70","2.1.0","75286277","77299","memory_trial_pair_2","","8248","","","","","","audio/melody02_Kalimba_loud.mp3","49","9","1","50","true","rearranged","50",""
"audio-keyboard-response","71","2.1.0","75291777","77299","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","72","2.1.0","75296777","77299","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","73","2.1.0","75302279","77299","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","74","2.1.0","75310761","77299","memory_trial_pair_2","","8480","","","","","","audio/melody10_Kalimba_loud.mp3","100","1","1","100","true","rearranged","50",""
"audio-keyboard-response","75","2.1.0","75316262","77299","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","76","2.1.0","75321262","77299","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","77","2.1.0","75326764","77299","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","78","2.1.0","75334046","77299","memory_trial_pair_2","","7280","","","","","","audio/melody13_Kalimba_loud.mp3","48","3","1","100","true","rearranged","50",""
"audio-keyboard-response","79","2.1.0","75339545","77299","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","80","2.1.0","75344545","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","81","2.1.0","75350047","77299","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","82","2.1.0","75360245","77299","memory_trial_pair_2","","10197","","","","","","audio/melody02_Kalimba_loud.mp3","10","9","1","50","false","intact","50",""
"html-keyboard-response","83","2.1.0","75368748","77299","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","75373748","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","85","2.1.0","75378748","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","86","2.1.0","75383748","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","87","2.1.0","75388748","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","88","2.1.0","75393748","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","89","2.1.0","75398748","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","90","2.1.0","75403748","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","91","2.1.0","75408748","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","92","2.1.0","75413748","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","93","2.1.0","75418748","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","94","2.1.0","75423748","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","95","2.1.0","75428748","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","96","2.1.0","75433748","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","97","2.1.0","75438748","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","98","2.1.0","75443748","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","99","2.1.0","75448748","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","100","2.1.0","75453748","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","101","2.1.0","75458748","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","102","2.1.0","75463747","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","103","2.1.0","75468748","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","104","2.1.0","75473747","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","105","2.1.0","75478747","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","106","2.1.0","75483747","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","107","2.1.0","75488747","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","108","2.1.0","75493747","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","109","2.1.0","75498747","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","110","2.1.0","75503747","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","111","2.1.0","75508747","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","112","2.1.0","75513747","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","113","2.1.0","75518747","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","114","2.1.0","75523747","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","115","2.1.0","75528747","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","116","2.1.0","75533747","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","117","2.1.0","75538747","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","118","2.1.0","75543747","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","119","2.1.0","75548747","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","120","2.1.0","75553747","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","121","2.1.0","75558747","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","122","2.1.0","75563747","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","123","2.1.0","75568747","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","124","2.1.0","75573747","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","125","2.1.0","75578747","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","126","2.1.0","75583746","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","127","2.1.0","75588746","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","128","2.1.0","75593746","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","129","2.1.0","75598746","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","130","2.1.0","75603746","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","131","2.1.0","75608746","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","1","","","","",""
"instructions","132","2.1.0","75615059","77299","test_instructions","","6312","[{""page_index"":0,""viewing_time"":6312}]","","","","","","","","","","","","",""
"preload","133","2.1.0","75615060","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","75620061","77299","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","135","2.1.0","75625061","77299","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","136","2.1.0","75630562","77299","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","137","2.1.0","75642926","77299","memory_trial_pair_2","","12363","","","","","","audio/melody02_Kalimba_loud.mp3","45","9","2","50","true","rearranged","50",""
"audio-keyboard-response","138","2.1.0","75648426","77299","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","139","2.1.0","75653426","77299","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","140","2.1.0","75658927","77299","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","141","2.1.0","75669304","77299","memory_trial_pair_2","","10376","","","","","","audio/melody13_Kalimba_loud.mp3","90","3","2","100","true","rearranged","50",""
"audio-keyboard-response","142","2.1.0","75674804","77299","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","143","2.1.0","75679804","77299","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","144","2.1.0","75685306","77299","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","145","2.1.0","75700250","77299","memory_trial_pair_2","","14944","","","","","","audio/melody05_Kalimba_loud.mp3","24","11","2","50","true","rearranged","50",""
"audio-keyboard-response","146","2.1.0","75705751","77299","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","147","2.1.0","75710751","77299","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","148","2.1.0","75716252","77299","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","149","2.1.0","75724534","77299","memory_trial_pair_2","","8280","","","","","","audio/melody08_Kalimba_loud.mp3","94","7","2","75","false","intact","50",""
"audio-keyboard-response","150","2.1.0","75730033","77299","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","rearranged","",""
"audio-keyboard-response","151","2.1.0","75735033","77299","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","100","false","rearranged","",""
"audio-keyboard-response","152","2.1.0","75740535","77299","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","100","false","intact","",""
"audio-slider-response","153","2.1.0","75748866","77299","memory_trial_pair_2","","8331","","","","","","audio/melody13_Kalimba_loud.mp3","50","3","2","100","false","intact","50",""
"audio-keyboard-response","154","2.1.0","75754367","77299","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","75759366","77299","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","156","2.1.0","75764868","77299","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","157","2.1.0","75772562","77299","memory_trial_pair_2","","7693","","","","","","audio/melody19_Kalimba_loud.mp3","0","5","2","75","false","intact","50",""
"html-keyboard-response","158","2.1.0","75781064","77299","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","75786065","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","160","2.1.0","75791065","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","161","2.1.0","75796065","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","162","2.1.0","75801065","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","163","2.1.0","75806065","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","164","2.1.0","75811065","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","165","2.1.0","75816065","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","166","2.1.0","75821064","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","167","2.1.0","75826064","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","168","2.1.0","75831064","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","169","2.1.0","75836064","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","170","2.1.0","75841064","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","171","2.1.0","75846064","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","172","2.1.0","75851064","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","173","2.1.0","75856064","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","174","2.1.0","75861064","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","175","2.1.0","75866064","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","2","","","","",""
