trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,75,2.1.0,464060,38945,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,469061,38945,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,77,2.1.0,474571,38945,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,78,2.1.0,482262,38945,memory_trial_pair_2,,7691.0,,,,,,audio/melody02_Kalimba_loud.mp3,90,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,79,2.1.0,487781,38945,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,80,2.1.0,492780,38945,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,81,2.1.0,498293,38945,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,82,2.1.0,506210,38945,memory_trial_pair_2,,7912.0,,,,,,audio/melody19_Kalimba_loud.mp3,3,3.0,1.0,100.0,True,rearranged,50.0,
html-keyboard-response,83,2.1.0,514742,38945,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,84,2.1.0,519741,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,524740,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,529741,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,534742,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,539741,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,544741,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,549742,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,554741,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,559741,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,564741,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,569741,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,574743,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,579742,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,584741,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,589742,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,594742,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,599743,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,604743,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,609741,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,614742,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,619742,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,624741,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,629742,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,634744,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,639742,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,644741,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,649742,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,654741,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,659741,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,664741,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,669741,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,674741,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,679742,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,684742,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,689741,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,694743,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,699742,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,704742,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,709741,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,714740,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,719741,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,724741,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,729742,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,734741,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,739742,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,744742,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,749741,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,131,2.1.0,754741,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,1.0,,,,,
instructions,132,2.1.0,758720,38945,test_instructions,,3978.0,"[{""page_index"":0,""viewing_time"":3978}]",,,,,,,,,,,,,
preload,133,2.1.0,758720,38945,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,134,2.1.0,763723,38945,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,135,2.1.0,768721,38945,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,136,2.1.0,774233,38945,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,137,2.1.0,781407,38945,memory_trial_pair_2,,7171.0,,,,,,audio/melody02_Kalimba_loud.mp3,100,9.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,138,2.1.0,786921,38945,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,139,2.1.0,791923,38945,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,140,2.1.0,797421,38945,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,141,2.1.0,805198,38945,memory_trial_pair_2,,7771.0,,,,,,audio/melody03_Kalimba_loud.mp3,10,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,142,2.1.0,810701,38945,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,143,2.1.0,815701,38945,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,144,2.1.0,821215,38945,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,145,2.1.0,827766,38945,memory_trial_pair_2,,6552.0,,,,,,audio/melody05_Kalimba_loud.mp3,50,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,146,2.1.0,833280,38945,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,147,2.1.0,838283,38945,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,148,2.1.0,843792,38945,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,100.0,False,intact,,
audio-slider-response,149,2.1.0,854135,38945,memory_trial_pair_2,,10339.0,,,,,,audio/melody03_Kalimba_loud.mp3,33,1.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,150,2.1.0,859642,38945,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,151,2.1.0,864642,38945,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,152,2.1.0,870142,38945,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,153,2.1.0,879140,38945,memory_trial_pair_2,,8989.0,,,,,,audio/melody10_Kalimba_loud.mp3,69,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,154,2.1.0,884642,38945,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,155,2.1.0,889642,38945,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,156,2.1.0,895152,38945,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,157,2.1.0,902174,38945,memory_trial_pair_2,,7019.0,,,,,,audio/melody07_Kalimba_loud.mp3,50,5.0,2.0,75.0,False,intact,50.0,
html-keyboard-response,158,2.1.0,910704,38945,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,159,2.1.0,915701,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,920701,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,925701,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,930701,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,935701,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,940701,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,945701,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,950701,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,955702,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,960701,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,965701,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,970701,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,975701,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,980701,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,985701,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,990701,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,995701,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,1000702,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,2.0,,,,,
