"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","100","2.1.0","800373","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","101","2.1.0","805376","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","102","2.1.0","810378","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","103","2.1.0","815381","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","104","2.1.0","820384","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","105","2.1.0","825386","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","106","2.1.0","830389","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","107","2.1.0","835392","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","108","2.1.0","840394","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","109","2.1.0","845397","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","110","2.1.0","850400","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","111","2.1.0","855403","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","112","2.1.0","860405","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","113","2.1.0","865408","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","114","2.1.0","870411","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","115","2.1.0","875413","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","116","2.1.0","880416","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","117","2.1.0","885419","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","118","2.1.0","890421","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","119","2.1.0","895424","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","120","2.1.0","900427","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","121","2.1.0","905429","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","122","2.1.0","910432","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","123","2.1.0","915435","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","124","2.1.0","920438","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","125","2.1.0","925440","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","126","2.1.0","930443","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","127","2.1.0","935446","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","128","2.1.0","940448","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","129","2.1.0","945451","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","130","2.1.0","950454","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","131","2.1.0","955457","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"instructions","132","2.1.0","958706","74472","test_instructions","","3249","[{""page_index"":0,""viewing_time"":3249}]","","","","","","","","","","","","",""
"preload","133","2.1.0","958707","74472","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","963707","74472","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","rearranged","",""
"audio-keyboard-response","135","2.1.0","968710","74472","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","false","rearranged","",""
"audio-keyboard-response","136","2.1.0","974214","74472","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","75","false","intact","",""
"audio-slider-response","137","2.1.0","980691","74472","memory_trial_pair_2","","6475","","","","","","audio/melody04_Kalimba_loud.mp3","47","5","2","75","false","intact","50",""
"audio-keyboard-response","138","2.1.0","986192","74472","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","true","intact","",""
"audio-keyboard-response","139","2.1.0","991195","74472","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","true","intact","",""
"audio-keyboard-response","140","2.1.0","996699","74472","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","50","true","rearranged","",""
"audio-slider-response","141","2.1.0","1004091","74472","memory_trial_pair_2","","7387","","","","","","audio/melody10_Kalimba_loud.mp3","100","9","2","50","true","rearranged","50",""
"audio-keyboard-response","142","2.1.0","1009596","74472","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","rearranged","",""
"audio-keyboard-response","143","2.1.0","1014598","74472","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","100","false","rearranged","",""
"audio-keyboard-response","144","2.1.0","1020102","74472","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","intact","",""
"audio-slider-response","145","2.1.0","1026474","74472","memory_trial_pair_2","","6368","","","","","","audio/melody07_Kalimba_loud.mp3","100","3","2","100","false","intact","50",""
"audio-keyboard-response","146","2.1.0","1031974","74472","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","147","2.1.0","1036977","74472","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","148","2.1.0","1042481","74472","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","149","2.1.0","1049275","74472","memory_trial_pair_2","","6789","","","","","","audio/melody01_Kalimba_loud.mp3","88","11","2","50","true","rearranged","50",""
"audio-keyboard-response","150","2.1.0","1054780","74472","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","intact","",""
"audio-keyboard-response","151","2.1.0","1059782","74472","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","75","true","intact","",""
"audio-keyboard-response","152","2.1.0","1065287","74472","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","75","true","rearranged","",""
"audio-slider-response","153","2.1.0","1073309","74472","memory_trial_pair_2","","8021","","","","","","audio/melody04_Kalimba_loud.mp3","98","5","2","75","true","rearranged","50",""
"audio-keyboard-response","154","2.1.0","1078812","74472","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","rearranged","",""
"audio-keyboard-response","155","2.1.0","1083815","74472","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","100","false","rearranged","",""
"audio-keyboard-response","156","2.1.0","1089319","74472","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","100","false","intact","",""
"audio-slider-response","157","2.1.0","1096723","74472","memory_trial_pair_2","","7403","","","","","","audio/melody03_Kalimba_loud.mp3","57","1","2","100","false","intact","50",""
"html-keyboard-response","158","2.1.0","1105228","74472","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","1110231","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","160","2.1.0","1115234","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","161","2.1.0","1120236","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","162","2.1.0","1125239","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","163","2.1.0","1130242","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","164","2.1.0","1135244","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","165","2.1.0","1140247","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","166","2.1.0","1145250","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","167","2.1.0","1150252","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","168","2.1.0","1155256","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","169","2.1.0","1160258","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","170","2.1.0","1165261","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","171","2.1.0","1170263","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","172","2.1.0","1175266","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","173","2.1.0","1180268","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","2","","","","",""
"audio-keyboard-response","174","2.1.0","1185271","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","175","2.1.0","1190274","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","176","2.1.0","1195277","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","177","2.1.0","1200279","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","2","","","","",""
