"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","30","2.1.0","190971","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","195971","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","200971","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","205971","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","210971","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","215971","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","220971","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","225971","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","230970","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","235971","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","240971","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","245970","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","250970","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","255970","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","260970","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","265970","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","270970","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","275970","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","280970","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","285970","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","290970","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","295970","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","300970","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","305970","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","310970","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","315970","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","320970","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","353282","76971","test_instructions","","32311","[{""page_index"":0,""viewing_time"":32311}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","353284","76971","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","358282","76971","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","363282","76971","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","368783","76971","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","396581","76971","memory_trial_pair_2","","27797","","","","","","audio/melody05_Kalimba_loud.mp3","62","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","402082","76971","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","407082","76971","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","412583","76971","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","427315","76971","memory_trial_pair_2","","14731","","","","","","audio/melody01_Kalimba_loud.mp3","36","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","432815","76971","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","437815","76971","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","443316","76971","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","450881","76971","memory_trial_pair_2","","7563","","","","","","audio/melody19_Kalimba_loud.mp3","28","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","456380","76971","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","461380","76971","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","466881","76971","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","486030","76971","memory_trial_pair_2","","19147","","","","","","audio/melody05_Kalimba_loud.mp3","72","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","491529","76971","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","496529","76971","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","502031","76971","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","513813","76971","memory_trial_pair_2","","11781","","","","","","audio/melody08_Kalimba_loud.mp3","82","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","519313","76971","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","524313","76971","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","529814","76971","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","540113","76971","memory_trial_pair_2","","10296","","","","","","audio/melody14_Kalimba_loud.mp3","15","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","548615","76971","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","553617","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","558617","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","563617","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","568617","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","573617","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","578617","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","583617","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","588617","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","593617","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","598617","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","603617","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","608617","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","613617","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","618617","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","623617","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","628617","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","633617","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","638617","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","643616","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","648616","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","653616","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","658616","76971","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","663616","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","668616","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","673616","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","678616","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","683616","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","688616","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","693616","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","698616","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","703616","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","708616","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","713616","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","718616","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","723616","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","728616","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","733616","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","738616","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","743616","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","748616","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","753616","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","758616","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","763616","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","768616","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","773616","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","778616","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","783616","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","788616","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","804661","76971","test_instructions","","16045","[{""page_index"":0,""viewing_time"":16045}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","804662","76971","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","809661","76971","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","814661","76971","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","820162","76971","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","831295","76971","memory_trial_pair_2","","11131","","","","","","audio/melody05_Kalimba_loud.mp3","40","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","836794","76971","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","841794","76971","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","847296","76971","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","883711","76971","memory_trial_pair_2","","36413","","","","","","audio/melody05_Kalimba_loud.mp3","10","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","889210","76971","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","894210","76971","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","899711","76971","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","911179","76971","memory_trial_pair_2","","11467","","","","","","audio/melody14_Kalimba_loud.mp3","94","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","916679","76971","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","921679","76971","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","927180","76971","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","940111","76971","memory_trial_pair_2","","12928","","","","","","audio/melody08_Kalimba_loud.mp3","65","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","945610","76971","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
