trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,16,2.1.0,75231,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,80234,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,85237,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,90239,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,95242,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,100244,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,105247,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,110250,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,115253,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,120255,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,125258,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,130261,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,135263,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,140266,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,145269,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,150272,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,155274,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,160277,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,165280,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,170282,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,175285,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,180288,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,185291,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,190293,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,195296,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,200299,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,205301,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,210304,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,215307,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,220309,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,225312,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,230315,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,235318,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,240320,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,245323,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,250326,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,255328,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,260331,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,265334,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,270336,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
instructions,56,2.1.0,276725,37154,test_instructions,,6387.0,"[{""page_index"":0,""viewing_time"":6387}]",,,,,,,,,,,,,
preload,57,2.1.0,276727,37154,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,281729,37154,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,59,2.1.0,286731,37154,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,60,2.1.0,292235,37154,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,61,2.1.0,301093,37154,memory_trial_pair_2,,8853.0,,,,,,audio/melody05_Kalimba_loud.mp3,63,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,62,2.1.0,306593,37154,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,63,2.1.0,311595,37154,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,64,2.1.0,317100,37154,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,65,2.1.0,324260,37154,memory_trial_pair_2,,7157.0,,,,,,audio/melody13_Kalimba_loud.mp3,81,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,66,2.1.0,329761,37154,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,334764,37154,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,340268,37154,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,69,2.1.0,347377,37154,memory_trial_pair_2,,7104.0,,,,,,audio/melody05_Kalimba_loud.mp3,14,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,352881,37154,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,71,2.1.0,357884,37154,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,72,2.1.0,363388,37154,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,73,2.1.0,370276,37154,memory_trial_pair_2,,6885.0,,,,,,audio/melody06_Kalimba_loud.mp3,16,3.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,74,2.1.0,375777,37154,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,75,2.1.0,380780,37154,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,76,2.1.0,386284,37154,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,77,2.1.0,392560,37154,memory_trial_pair_2,,6272.0,,,,,,audio/melody07_Kalimba_loud.mp3,84,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,78,2.1.0,398065,37154,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,79,2.1.0,403068,37154,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,80,2.1.0,408572,37154,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,81,2.1.0,415510,37154,memory_trial_pair_2,,6933.0,,,,,,audio/melody09_Kalimba_loud.mp3,64,9.0,1.0,50.0,True,rearranged,50.0,
html-keyboard-response,82,2.1.0,424014,37154,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,429015,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,434018,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,439020,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,444023,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,449026,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,454029,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,459031,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,464034,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,469037,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,474039,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,479042,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,484045,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,489047,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,494050,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,499053,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,504056,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,509058,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,514061,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,519064,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,524066,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,529069,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,534072,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,539075,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,544077,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,549080,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,554083,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,559085,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,564088,37154,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,569091,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,574093,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,579096,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,584099,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,589102,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,594104,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,599107,37154,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,604110,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,609112,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,614115,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,619118,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,624121,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,629123,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,634126,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,639129,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,644131,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,649134,37154,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,654137,37154,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,659139,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,664142,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,1.0,,,,,
instructions,131,2.1.0,713113,37154,test_instructions,,48969.0,"[{""page_index"":0,""viewing_time"":48969}]",,,,,,,,,,,,,
preload,132,2.1.0,713114,37154,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,718150,37154,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,134,2.1.0,723153,37154,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,135,2.1.0,728657,37154,memory_trial_pair_2,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,136,2.1.0,738781,37154,memory_trial_pair_2,,10123.0,,,,,,audio/melody06_Kalimba_loud.mp3,13,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,137,2.1.0,744284,37154,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,138,2.1.0,749286,37154,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,139,2.1.0,754791,37154,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,140,2.1.0,768314,37154,memory_trial_pair_2,,13520.0,,,,,,audio/melody17_Kalimba_loud.mp3,63,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,141,2.1.0,773820,37154,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,778823,37154,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,784327,37154,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,50.0,False,intact,,
audio-slider-response,144,2.1.0,822897,37154,memory_trial_pair_2,,38571.0,,,,,,audio/melody09_Kalimba_loud.mp3,23,9.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,828428,37154,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,146,2.1.0,833431,37154,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,147,2.1.0,838935,37154,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,100.0,False,intact,,
audio-slider-response,148,2.1.0,844864,37154,memory_trial_pair_2,,5925.0,,,,,,audio/melody06_Kalimba_loud.mp3,75,3.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,149,2.1.0,850370,37154,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,150,2.1.0,855373,37154,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,151,2.1.0,860877,37154,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,152,2.1.0,870515,37154,memory_trial_pair_2,,9637.0,,,,,,audio/melody17_Kalimba_loud.mp3,50,7.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,876018,37154,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,154,2.1.0,881021,37154,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,155,2.1.0,886525,37154,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,156,2.1.0,896549,37154,memory_trial_pair_2,,10021.0,,,,,,audio/melody09_Kalimba_loud.mp3,58,9.0,2.0,50.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,905053,37154,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,910056,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,915058,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,920061,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,925064,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,930067,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,935069,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,940072,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,945075,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,950077,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,955080,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,960083,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,965085,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,970088,37154,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,975091,37154,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,980094,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,985096,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,990099,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,995102,37154,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,176,2.1.0,1000104,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,2.0,,,,,
