"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","16","2.1.0","79994","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","84997","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","89999","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","95002","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","100004","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","105007","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","110009","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","115012","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","120014","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","125017","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","130019","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","135022","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","140024","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","145027","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","150029","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","155031","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","160034","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","165037","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","170039","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","175042","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","180044","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","185046","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","190049","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","195052","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","200054","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","205057","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","210059","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","215062","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","220064","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","225067","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","230069","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","235072","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","240074","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","245081","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","250161","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","255512","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","260519","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","265526","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","270531","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","275536","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","280540","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","286080","77325","test_instructions","","5538","[{""page_index"":0,""viewing_time"":5538}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","286081","77325","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","291080","77325","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","296083","77325","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","301588","77325","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","324800","77325","memory_trial_pair_2","","23205","","","","","","audio/melody19_Kalimba_loud.mp3","13","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","330304","77325","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","335306","77325","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","340810","77325","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","348069","77325","memory_trial_pair_2","","7259","","","","","","audio/melody01_Kalimba_loud.mp3","35","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","353573","77325","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","358576","77325","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","364080","77325","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","374987","77325","memory_trial_pair_2","","10907","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","380491","77325","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","385493","77325","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","390997","77325","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","397173","77325","memory_trial_pair_2","","6176","","","","","","audio/melody05_Kalimba_loud.mp3","90","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","402677","77325","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","407680","77325","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","413184","77325","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","423199","77325","memory_trial_pair_2","","10011","","","","","","audio/melody09_Kalimba_loud.mp3","84","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","428699","77325","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","433701","77325","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","439206","77325","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","447228","77325","memory_trial_pair_2","","8021","","","","","","audio/melody07_Kalimba_loud.mp3","8","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","455732","77325","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","460732","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","465734","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","470737","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","475739","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","480742","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","485745","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","490747","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","495750","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","500753","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","505755","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","510758","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","515761","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","520764","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","525766","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","530769","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","535772","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","540775","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","545777","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","550780","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","555782","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","560785","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","565788","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","570791","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","575793","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","580796","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","585799","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","590801","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","595804","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","600807","77325","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","605809","77325","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","610812","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","615815","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","620818","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","625820","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","630823","77325","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","635825","77325","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","640828","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","645831","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","650834","77325","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","655836","77325","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","660839","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","665842","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","670844","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","675847","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","680850","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","685852","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","690855","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","695858","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","740020","77325","test_instructions","","44160","[{""page_index"":0,""viewing_time"":44160}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","740020","77325","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","745231","77325","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","750234","77325","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","755738","77325","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","773995","77325","memory_trial_pair_2","","18256","","","","","","audio/melody19_Kalimba_loud.mp3","50","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","779498","77325","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","784500","77325","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","140","2.1.0","790004","77325","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","141","2.1.0","797707","77325","memory_trial_pair_2","","7701","","","","","","audio/melody05_Kalimba_loud.mp3","100","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","803210","77325","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","808213","77325","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","144","2.1.0","813718","77325","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","145","2.1.0","820507","77325","memory_trial_pair_2","","6789","","","","","","audio/melody05_Kalimba_loud.mp3","0","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","826010","77325","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","831013","77325","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","148","2.1.0","836517","77325","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","149","2.1.0","850783","77325","memory_trial_pair_2","","14261","","","","","","audio/melody14_Kalimba_loud.mp3","82","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","856282","77325","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
