"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","80","2.1.0","457310","77597","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","467650","77597","memory_trial_pair_2","","10336","","","","","","audio/melody08_Kalimba_loud.mp3","62","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","476154","77597","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","481155","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","486158","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","491160","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","496159","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","501159","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","506161","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","511166","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","516168","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","521170","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","526170","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","531169","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","536169","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","541169","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","546169","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","551169","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","556169","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","561169","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","566174","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","571183","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","576190","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","581195","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","586200","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","591205","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","596208","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","601209","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","606210","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","611217","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","616220","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","621223","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","626226","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","631228","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","636231","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","641231","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","646231","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","651231","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","656231","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","661231","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","666231","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","671230","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","676234","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","681237","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","686239","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","691241","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","696241","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","701241","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","706241","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","711241","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","716241","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","721214","77597","test_instructions","","4971","[{""page_index"":0,""viewing_time"":4971}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","721217","77597","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","726217","77597","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","731219","77597","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","736723","77597","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","744347","77597","memory_trial_pair_2","","7619","","","","","","audio/melody04_Kalimba_loud.mp3","48","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","749851","77597","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","754851","77597","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","760353","77597","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","772877","77597","memory_trial_pair_2","","12520","","","","","","audio/melody17_Kalimba_loud.mp3","56","1","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","778379","77597","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","783382","77597","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","788886","77597","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","798727","77597","memory_trial_pair_2","","9840","","","","","","audio/melody08_Kalimba_loud.mp3","45","9","2","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","804230","77597","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","809229","77597","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","814731","77597","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","821141","77597","memory_trial_pair_2","","6405","","","","","","audio/melody04_Kalimba_loud.mp3","30","7","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","826643","77597","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","831643","77597","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","50","true","intact","","","","","","","","","","","","","","",""
