"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","26","2.1.0","180992","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","185995","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","190997","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","196001","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","201003","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","206005","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","211007","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","216011","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","221013","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","226015","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","231018","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","236021","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","241024","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","246026","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","251028","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","256031","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","261034","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","266036","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","271039","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","276041","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","281044","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","286047","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","291049","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","296051","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","301054","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","306057","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","311059","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","316062","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","321064","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","326067","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","333700","78046","test_instructions","","7633","[{""page_index"":0,""viewing_time"":7633}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","333702","78046","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","338702","78046","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","343704","78046","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","349208","78046","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","415076","78046","memory_trial_pair_2","","65547","","","","","","audio/melody17_Kalimba_loud.mp3","85","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","420870","78046","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","425872","78046","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","431376","78046","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","445647","78046","memory_trial_pair_2","","14267","","","","","","audio/melody10_Kalimba_loud.mp3","6","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","451152","78046","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","456154","78046","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","461658","78046","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","489761","78046","memory_trial_pair_2","","28101","","","","","","audio/melody07_Kalimba_loud.mp3","10","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","495263","78046","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","500266","78046","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","505769","78046","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","512021","78046","memory_trial_pair_2","","6245","","","","","","audio/melody04_Kalimba_loud.mp3","89","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","517524","78046","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","522526","78046","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","528030","78046","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","535046","78046","memory_trial_pair_2","","7013","","","","","","audio/melody04_Kalimba_loud.mp3","10","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","540547","78046","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","545549","78046","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","551048","78046","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","570707","78046","memory_trial_pair_2","","19653","","","","","","audio/melody02_Kalimba_loud.mp3","91","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","579209","78046","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","584210","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","589213","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","594215","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","599218","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","604221","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","609223","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","614226","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","619228","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","624231","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","629234","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","634236","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","639238","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","644241","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","649243","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","654249","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","659256","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","664263","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","669268","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","674273","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","679277","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","684281","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","689284","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","694288","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","699291","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","704294","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","709297","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","714300","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","719302","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","724306","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","729308","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","734312","78046","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","739314","78046","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","744317","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","749320","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","754323","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","759325","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","764328","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","769332","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","774334","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","779337","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","784340","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","789342","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","794345","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","799348","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","804351","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","809353","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","814356","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","819359","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","826336","78046","test_instructions","","6976","[{""page_index"":0,""viewing_time"":6976}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","826337","78046","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","831339","78046","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","836341","78046","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","841846","78046","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","853288","78046","memory_trial_pair_2","","11440","","","","","","audio/melody08_Kalimba_loud.mp3","51","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","858790","78046","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","863793","78046","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","2","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","869297","78046","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","2","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","877028","78046","memory_trial_pair_2","","7728","","","","","","audio/melody07_Kalimba_loud.mp3","14","7","2","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","882529","78046","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","887532","78046","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","893036","78046","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","901165","78046","memory_trial_pair_2","","8123","","","","","","audio/melody02_Kalimba_loud.mp3","91","3","2","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","906669","78046","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","911672","78046","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","917175","78046","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","940797","78046","memory_trial_pair_2","","23616","","","","","","audio/melody04_Kalimba_loud.mp3","14","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","946302","78046","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","150","2.1.0","951305","78046","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
