trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-slider-response,77,2.1.0,845577,36803,memory_trial_pair_2,,23109.0,,,,,,audio/melody03_Kalimba_loud.mp3,41,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,78,2.1.0,851085,36803,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,79,2.1.0,856086,36803,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,80,2.1.0,861597,36803,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,81,2.1.0,881510,36803,memory_trial_pair_2,,19912.0,,,,,,audio/melody06_Kalimba_loud.mp3,50,9.0,1.0,50.0,False,intact,50.0,
html-keyboard-response,82,2.1.0,890036,36803,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,895035,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,900036,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,905036,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,910035,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,915037,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,920035,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,925037,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,930036,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,935037,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,940035,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,945035,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,950035,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,955037,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,960035,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,965037,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,970035,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,975035,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,980035,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,985037,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,990037,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,995035,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,1000036,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,1005035,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,1010035,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,1015036,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,1020037,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,1025035,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,1030035,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,1035035,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,1040035,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,1045035,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,1050035,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,1055036,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,1060036,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,1065036,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,1070035,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,1075035,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,1080037,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,1085035,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,1090036,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,1095037,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,1100037,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,1105035,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,1110035,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,1115036,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,1120035,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,1125035,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,1130035,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,1.0,,,,,
instructions,131,2.1.0,1132201,36803,test_instructions,,2165.0,"[{""page_index"":0,""viewing_time"":2165}]",,,,,,,,,,,,,
preload,132,2.1.0,1132202,36803,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,1137198,36803,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,1142196,36803,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,1147696,36803,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,136,2.1.0,1155040,36803,memory_trial_pair_2,,7339.0,,,,,,audio/melody14_Kalimba_loud.mp3,65,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,1160548,36803,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,138,2.1.0,1165545,36803,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,139,2.1.0,1171056,36803,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,2.0,50.0,False,intact,,
audio-slider-response,140,2.1.0,1180068,36803,memory_trial_pair_2,,9011.0,,,,,,audio/melody06_Kalimba_loud.mp3,50,9.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,141,2.1.0,1185565,36803,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,142,2.1.0,1190565,36803,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,143,2.1.0,1196066,36803,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,144,2.1.0,1203700,36803,memory_trial_pair_2,,7629.0,,,,,,audio/melody19_Kalimba_loud.mp3,69,7.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,145,2.1.0,1209206,36803,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,146,2.1.0,1214205,36803,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,147,2.1.0,1219715,36803,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,148,2.1.0,1228242,36803,memory_trial_pair_2,,8520.0,,,,,,audio/melody03_Kalimba_loud.mp3,37,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,1233745,36803,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,150,2.1.0,1238745,36803,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,151,2.1.0,1244256,36803,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,152,2.1.0,1252763,36803,memory_trial_pair_2,,8499.0,,,,,,audio/melody13_Kalimba_loud.mp3,66,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,1258265,36803,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,154,2.1.0,1263265,36803,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,155,2.1.0,1268765,36803,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,156,2.1.0,1282487,36803,memory_trial_pair_2,,13720.0,,,,,,audio/melody19_Kalimba_loud.mp3,33,7.0,2.0,75.0,False,intact,50.0,
html-keyboard-response,157,2.1.0,1291011,36803,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,1296006,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,1301007,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,1306006,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1311005,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1316006,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1321006,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1326005,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1331005,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1336006,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1341006,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1346006,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1351005,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1356006,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1361005,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1366006,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1371007,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1376005,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1381006,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,2.0,,,,,
