"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"audio-keyboard-response","14","2.1.0","315315","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","320315","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","325315","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","330316","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","335315","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","340315","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","345316","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","350315","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","355315","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","360315","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","365315","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","370315","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","375315","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","380315","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","385315","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","390315","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","395315","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","400315","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","405315","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","410315","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","415315","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","420315","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","425315","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","430315","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","435315","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","440315","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","445315","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","450315","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","455315","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","460315","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","465315","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","470315","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","475315","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","480315","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","485315","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","490316","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","495318","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","500318","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","505318","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","510318","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","515318","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","520318","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","522644","77001","test_instructions","","2324","[{""page_index"":0,""viewing_time"":2324}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","522645","77001","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","527646","77001","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","532646","77001","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","538150","77001","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","556264","77001","memory_trial_pair_2","","18107","","","","","","audio/melody11_Kalimba_loud.mp3","59","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","561766","77001","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","566766","77001","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","572267","77001","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","590627","77001","memory_trial_pair_2","","18357","","","","","","audio/melody14_Kalimba_loud.mp3","75","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","596128","77001","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","601128","77001","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","606629","77001","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","615308","77001","memory_trial_pair_2","","8677","","","","","","audio/melody11_Kalimba_loud.mp3","32","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","620808","77001","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","625808","77001","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","631944","77001","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","639973","77001","memory_trial_pair_2","","7693","","","","","","audio/melody14_Kalimba_loud.mp3","0","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","645474","77001","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","650474","77001","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","655975","77001","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","663751","77001","memory_trial_pair_2","","7773","","","","","","audio/melody02_Kalimba_loud.mp3","100","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","669253","77001","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","674253","77001","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","679754","77001","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","81","2.1.0","690550","77001","memory_trial_pair_2","","10795","","","","","","audio/melody01_Kalimba_loud.mp3","100","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"html-keyboard-response","82","2.1.0","699052","77001","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","83","2.1.0","704053","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","709052","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","714053","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","719052","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","724052","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","729052","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","734052","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","739052","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","744052","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","749052","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","754052","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","759052","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","764052","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","769052","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","774061","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","779068","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","784073","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","789076","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","794079","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","799080","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","804082","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","809083","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","814084","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","819084","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","824085","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","829085","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","834085","77001","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","839085","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","844086","77001","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","849085","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","854086","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","859086","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","864086","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","869086","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","874086","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","879086","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","884086","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","889086","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","894086","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","899087","77001","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","904087","77001","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","909188","77001","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","914188","77001","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","919188","77001","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","924188","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","929188","77001","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","934188","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","939188","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","131","2.1.0","949442","77001","test_instructions","","10251","[{""page_index"":0,""viewing_time"":10251}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","132","2.1.0","949450","77001","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","133","2.1.0","954450","77001","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","959450","77001","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","964951","77001","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","136","2.1.0","972133","77001","memory_trial_pair_2","","7173","","","","","","audio/melody01_Kalimba_loud.mp3","100","9","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","137","2.1.0","977634","77001","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","138","2.1.0","982634","77001","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","2","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","139","2.1.0","988136","77001","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","140","2.1.0","997924","77001","memory_trial_pair_2","","9787","","","","","","audio/melody11_Kalimba_loud.mp3","0","3","2","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","141","2.1.0","1003424","77001","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","142","2.1.0","1008424","77001","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","2","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","143","2.1.0","1013925","77001","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","2","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","144","2.1.0","1032965","77001","memory_trial_pair_2","","19037","","","","","","audio/melody02_Kalimba_loud.mp3","99","11","2","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","145","2.1.0","1038464","77001","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","146","2.1.0","1043464","77001","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","2","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","147","2.1.0","1048966","77001","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","2","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","148","2.1.0","1068282","77001","memory_trial_pair_2","","19315","","","","","","audio/melody15_Kalimba_loud.mp3","0","5","2","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","149","2.1.0","1073782","77001","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","2","100","true","intact","","","","","","","","","","","","","","",""
