trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,37,2.1.0,284151,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,289151,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,294151,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,299151,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,304151,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,309151,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,314151,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,319151,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,324150,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,329150,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,334150,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,339150,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,344150,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,349150,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,354150,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,359150,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,364150,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,369149,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,374149,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,56,2.1.0,379149,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,0.0,,,,,
instructions,57,2.1.0,436464,31469,test_instructions,,57315.0,"[{""page_index"":0,""viewing_time"":57315}]",,,,,,,,,,,,,
preload,58,2.1.0,436466,31469,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,59,2.1.0,441465,31469,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,446465,31469,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,61,2.1.0,451966,31469,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,62,2.1.0,475264,31469,memory_trial_pair_2,,23293.0,,,,,,audio/melody09_Kalimba_loud.mp3,56,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,63,2.1.0,480763,31469,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,64,2.1.0,485763,31469,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,65,2.1.0,491264,31469,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,66,2.1.0,504730,31469,memory_trial_pair_2,,13464.0,,,,,,audio/melody19_Kalimba_loud.mp3,36,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,67,2.1.0,510229,31469,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,515229,31469,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,69,2.1.0,520730,31469,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,70,2.1.0,534011,31469,memory_trial_pair_2,,13280.0,,,,,,audio/melody07_Kalimba_loud.mp3,71,3.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,71,2.1.0,539511,31469,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,544511,31469,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,73,2.1.0,550012,31469,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,74,2.1.0,561595,31469,memory_trial_pair_2,,11581.0,,,,,,audio/melody17_Kalimba_loud.mp3,52,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,75,2.1.0,567095,31469,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,76,2.1.0,572095,31469,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,77,2.1.0,577596,31469,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,78,2.1.0,586727,31469,memory_trial_pair_2,,9131.0,,,,,,audio/melody09_Kalimba_loud.mp3,84,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,79,2.1.0,592228,31469,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,80,2.1.0,597227,31469,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,81,2.1.0,602729,31469,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,82,2.1.0,616360,31469,memory_trial_pair_2,,13629.0,,,,,,audio/melody02_Kalimba_loud.mp3,42,11.0,1.0,50.0,False,intact,50.0,
html-keyboard-response,83,2.1.0,624862,31469,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,84,2.1.0,629862,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,634861,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,639861,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,644861,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,649861,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,654861,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,659861,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,664861,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,669861,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,674861,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,679860,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,684860,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,689860,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,694860,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,699860,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,704860,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,709860,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,714860,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,719860,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,724860,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,729859,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,734859,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,739859,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,744859,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,749859,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,754859,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,759859,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,764859,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,769859,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,774859,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,779858,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,784858,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,789858,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,794858,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,799858,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,804858,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,809858,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,814858,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,819858,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,824857,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,829857,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,834857,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,839857,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,844857,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,849857,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,854857,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,859857,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,131,2.1.0,864857,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,1.0,,,,,
instructions,132,2.1.0,1059234,31469,test_instructions,,194381.0,"[{""page_index"":0,""viewing_time"":194381}]",,,,,,,,,,,,,
preload,133,2.1.0,1059235,31469,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,134,2.1.0,1064234,31469,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,135,2.1.0,1069234,31469,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,136,2.1.0,1074735,31469,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,137,2.1.0,1101282,31469,memory_trial_pair_2,,26547.0,,,,,,audio/melody07_Kalimba_loud.mp3,74,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,138,2.1.0,1106782,31469,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,139,2.1.0,1111782,31469,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,140,2.1.0,1117284,31469,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,141,2.1.0,1129866,31469,memory_trial_pair_2,,12581.0,,,,,,audio/melody09_Kalimba_loud.mp3,29,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,142,2.1.0,1135366,31469,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,1140366,31469,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,144,2.1.0,1145867,31469,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,145,2.1.0,1154814,31469,memory_trial_pair_2,,8947.0,,,,,,audio/melody06_Kalimba_loud.mp3,62,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,146,2.1.0,1160315,31469,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,147,2.1.0,1165315,31469,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,148,2.1.0,1170816,31469,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,149,2.1.0,1179897,31469,memory_trial_pair_2,,9080.0,,,,,,audio/melody02_Kalimba_loud.mp3,26,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,150,2.1.0,1185397,31469,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,151,2.1.0,1190397,31469,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,152,2.1.0,1195898,31469,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,153,2.1.0,1271695,31469,memory_trial_pair_2,,75797.0,,,,,,audio/melody19_Kalimba_loud.mp3,63,9.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,154,2.1.0,1277195,31469,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,155,2.1.0,1282195,31469,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,156,2.1.0,1287696,31469,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,157,2.1.0,1308363,31469,memory_trial_pair_2,,20667.0,,,,,,audio/melody17_Kalimba_loud.mp3,65,1.0,2.0,100.0,True,rearranged,50.0,
html-keyboard-response,158,2.1.0,1316865,31469,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,159,2.1.0,1321866,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,1326866,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1331866,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1336866,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1341866,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1346866,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1351866,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1356865,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1361865,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1366865,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1371865,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1376865,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1381865,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1386865,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1391865,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1396865,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1401864,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,2.0,,,,,
