trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,22,2.1.0,116056,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,121056,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,126056,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,131056,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,136056,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,141056,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,146056,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,151056,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,156056,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,161056,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,166056,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,171056,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,176056,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,181056,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,186056,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,191056,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,196056,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,201056,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,206056,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,211056,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,216056,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,221056,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,226056,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,231056,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,236056,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,241056,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,246056,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,251056,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,256056,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,261056,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,266056,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,271056,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,276056,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,281056,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,0.0,,,,,
instructions,56,2.1.0,286821,38672,test_instructions,,5764.0,"[{""page_index"":0,""viewing_time"":5764}]",,,,,,,,,,,,,
preload,57,2.1.0,286822,38672,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,291822,38672,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,75.0,True,intact,,
audio-keyboard-response,59,2.1.0,296822,38672,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,75.0,True,intact,,
audio-keyboard-response,60,2.1.0,302323,38672,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,75.0,True,rearranged,,
audio-slider-response,61,2.1.0,339956,38672,memory_trial_pair_2,,37632.0,,,,,,audio/melody02_Kalimba_loud.mp3,76,7.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,62,2.1.0,345456,38672,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,63,2.1.0,350456,38672,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,64,2.1.0,355958,38672,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,65,2.1.0,388254,38672,memory_trial_pair_2,,32296.0,,,,,,audio/melody01_Kalimba_loud.mp3,13,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,66,2.1.0,393755,38672,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,398755,38672,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,404256,38672,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,69,2.1.0,427238,38672,memory_trial_pair_2,,22981.0,,,,,,audio/melody01_Kalimba_loud.mp3,88,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,432739,38672,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,71,2.1.0,437739,38672,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,72,2.1.0,443240,38672,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,73,2.1.0,468872,38672,memory_trial_pair_2,,25629.0,,,,,,audio/melody19_Kalimba_loud.mp3,81,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,74,2.1.0,474371,38672,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,75,2.1.0,479371,38672,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,76,2.1.0,484872,38672,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,77,2.1.0,491872,38672,memory_trial_pair_2,,6997.0,,,,,,audio/melody09_Kalimba_loud.mp3,11,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,78,2.1.0,497371,38672,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,79,2.1.0,502371,38672,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,80,2.1.0,507872,38672,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,81,2.1.0,517440,38672,memory_trial_pair_2,,9565.0,,,,,,audio/melody09_Kalimba_loud.mp3,87,9.0,1.0,50.0,False,intact,50.0,
html-keyboard-response,82,2.1.0,525942,38672,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,530942,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,535942,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,540942,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,545942,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,550942,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,555942,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,560942,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,565942,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,570942,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,575942,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,580942,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,585942,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,590942,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,595942,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,600942,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,605942,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,610942,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,615942,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,620942,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,625942,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,630942,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,635942,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,640942,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,645942,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,650942,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,655942,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,660942,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,665942,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,670942,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,675942,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,680942,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,685942,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,690942,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,695942,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,700942,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,705942,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,710942,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,715942,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,720942,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,725942,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,730942,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,735942,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,740942,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,745942,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,750942,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,755942,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,760942,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,765942,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,1.0,,,,,
instructions,131,2.1.0,862553,38672,test_instructions,,96611.0,"[{""page_index"":0,""viewing_time"":96611}]",,,,,,,,,,,,,
preload,132,2.1.0,862554,38672,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,867552,38672,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,872552,38672,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,50.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,878054,38672,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,50.0,False,intact,,
audio-slider-response,136,2.1.0,916021,38672,memory_trial_pair_2,,37965.0,,,,,,audio/melody06_Kalimba_loud.mp3,94,11.0,2.0,50.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,921520,38672,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,138,2.1.0,926520,38672,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,139,2.1.0,932022,38672,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,140,2.1.0,954121,38672,memory_trial_pair_2,,22099.0,,,,,,audio/melody01_Kalimba_loud.mp3,13,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,959622,38672,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,964622,38672,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,970123,38672,memory_trial_pair_2,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,144,2.1.0,994371,38672,memory_trial_pair_2,,24248.0,,,,,,audio/melody02_Kalimba_loud.mp3,74,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,999872,38672,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,100.0,True,intact,,
audio-keyboard-response,146,2.1.0,1004872,38672,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,100.0,True,intact,,
audio-keyboard-response,147,2.1.0,1010374,38672,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,100.0,True,rearranged,,
audio-slider-response,148,2.1.0,1020688,38672,memory_trial_pair_2,,10312.0,,,,,,audio/melody10_Kalimba_loud.mp3,80,3.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,1026187,38672,memory_trial_pair_1,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,150,2.1.0,1031187,38672,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,151,2.1.0,1036688,38672,memory_trial_pair_2,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,152,2.1.0,1047586,38672,memory_trial_pair_2,,10896.0,,,,,,audio/melody06_Kalimba_loud.mp3,23,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,1053086,38672,memory_trial_pair_1,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,75.0,True,intact,,
audio-keyboard-response,154,2.1.0,1058086,38672,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,75.0,True,intact,,
audio-keyboard-response,155,2.1.0,1063587,38672,memory_trial_pair_2,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,75.0,True,rearranged,,
audio-slider-response,156,2.1.0,1072170,38672,memory_trial_pair_2,,8581.0,,,,,,audio/melody02_Kalimba_loud.mp3,79,7.0,2.0,75.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,1080672,38672,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,1085672,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,1090672,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,1095672,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1100672,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1105672,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1110672,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1115672,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1120672,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1125672,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1130672,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1135672,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1140672,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1145672,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1150672,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1155672,38672,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1160672,38672,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,11.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1165672,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1170672,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,2.0,,,,,
