"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"audio-keyboard-response","39","2.1.0","284000","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","40","2.1.0","289002","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","41","2.1.0","294005","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","42","2.1.0","299007","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","43","2.1.0","304010","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","44","2.1.0","309013","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","45","2.1.0","314015","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","46","2.1.0","319018","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","47","2.1.0","324021","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","48","2.1.0","329023","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","49","2.1.0","334026","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","50","2.1.0","339028","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","51","2.1.0","344031","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","52","2.1.0","349033","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","53","2.1.0","354036","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","54","2.1.0","359039","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","55","2.1.0","364041","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","56","2.1.0","369044","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","",""
"instructions","57","2.1.0","397145","76441","test_instructions","","28100","[{""page_index"":0,""viewing_time"":28100}]","","","","","","","","","","","","",""
"preload","58","2.1.0","397145","76441","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","402147","76441","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","407150","76441","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","100","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","412654","76441","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","100","false","intact","",""
"audio-slider-response","62","2.1.0","429024","76441","memory_trial_pair_2","","16368","","","","","","audio/melody02_Kalimba_loud.mp3","90","1","1","100","false","intact","50",""
"audio-keyboard-response","63","2.1.0","434526","76441","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","intact","",""
"audio-keyboard-response","64","2.1.0","439528","76441","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","true","intact","",""
"audio-keyboard-response","65","2.1.0","445032","76441","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","75","true","rearranged","",""
"audio-slider-response","66","2.1.0","454276","76441","memory_trial_pair_2","","9243","","","","","","audio/melody14_Kalimba_loud.mp3","34","5","1","75","true","rearranged","50",""
"audio-keyboard-response","67","2.1.0","459779","76441","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","464781","76441","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","false","rearranged","",""
"audio-keyboard-response","69","2.1.0","470285","76441","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","50","false","intact","",""
"audio-slider-response","70","2.1.0","480645","76441","memory_trial_pair_2","","10357","","","","","","audio/melody04_Kalimba_loud.mp3","42","9","1","50","false","intact","50",""
"audio-keyboard-response","71","2.1.0","486146","76441","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","491149","76441","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","73","2.1.0","496653","76441","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","74","2.1.0","507166","76441","memory_trial_pair_2","","10512","","","","","","audio/melody14_Kalimba_loud.mp3","50","5","1","75","false","intact","50",""
"audio-keyboard-response","75","2.1.0","512669","76441","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","76","2.1.0","517671","76441","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","77","2.1.0","523175","76441","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","78","2.1.0","529763","76441","memory_trial_pair_2","","6587","","","","","","audio/melody04_Kalimba_loud.mp3","11","9","1","50","true","rearranged","50",""
"audio-keyboard-response","79","2.1.0","535266","76441","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","100","true","intact","",""
"audio-keyboard-response","80","2.1.0","540268","76441","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","100","true","intact","",""
"audio-keyboard-response","81","2.1.0","545772","76441","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","100","true","rearranged","",""
"audio-slider-response","82","2.1.0","553218","76441","memory_trial_pair_2","","7445","","","","","","audio/melody02_Kalimba_loud.mp3","69","1","1","100","true","rearranged","50",""
"html-keyboard-response","83","2.1.0","561722","76441","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","566727","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","85","2.1.0","571729","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","86","2.1.0","576732","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","87","2.1.0","581734","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","88","2.1.0","586737","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","89","2.1.0","591739","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","90","2.1.0","596742","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","91","2.1.0","601745","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","92","2.1.0","606747","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","93","2.1.0","611750","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","94","2.1.0","616752","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","95","2.1.0","621755","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","96","2.1.0","626758","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","97","2.1.0","631760","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","98","2.1.0","636763","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","99","2.1.0","641765","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","100","2.1.0","646768","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","101","2.1.0","651771","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","102","2.1.0","656773","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","103","2.1.0","661776","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","104","2.1.0","666778","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","105","2.1.0","671781","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","106","2.1.0","676784","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","107","2.1.0","681786","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","108","2.1.0","686789","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","109","2.1.0","691791","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","110","2.1.0","696794","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","111","2.1.0","701797","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","112","2.1.0","706799","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","113","2.1.0","711802","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","114","2.1.0","716804","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","115","2.1.0","721807","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","116","2.1.0","726810","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","117","2.1.0","731812","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","118","2.1.0","736815","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","119","2.1.0","741818","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","120","2.1.0","746820","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","121","2.1.0","751823","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","122","2.1.0","756826","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","123","2.1.0","761828","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","124","2.1.0","766831","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","125","2.1.0","771833","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","1","","","","",""
"audio-keyboard-response","126","2.1.0","776836","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","127","2.1.0","781839","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","128","2.1.0","786841","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","129","2.1.0","791844","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","1","","","","",""
"audio-keyboard-response","130","2.1.0","796846","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","131","2.1.0","801849","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","","","","",""
"instructions","132","2.1.0","811617","76441","test_instructions","","9767","[{""page_index"":0,""viewing_time"":9767}]","","","","","","","","","","","","",""
"preload","133","2.1.0","811618","76441","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","816617","76441","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","intact","",""
"audio-keyboard-response","135","2.1.0","821619","76441","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","true","intact","",""
"audio-keyboard-response","136","2.1.0","827123","76441","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","75","true","rearranged","",""
"audio-slider-response","137","2.1.0","834985","76441","memory_trial_pair_2","","7861","","","","","","audio/melody07_Kalimba_loud.mp3","9","7","2","75","true","rearranged","50",""
"audio-keyboard-response","138","2.1.0","840488","76441","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","false","rearranged","",""
"audio-keyboard-response","139","2.1.0","845491","76441","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","50","false","rearranged","",""
"audio-keyboard-response","140","2.1.0","850995","76441","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","50","false","intact","",""
"audio-slider-response","141","2.1.0","857382","76441","memory_trial_pair_2","","6384","","","","","","audio/melody15_Kalimba_loud.mp3","37","11","2","50","false","intact","50",""
"audio-keyboard-response","142","2.1.0","862883","76441","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","intact","",""
"audio-keyboard-response","143","2.1.0","867885","76441","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","2","100","true","intact","",""
"audio-keyboard-response","144","2.1.0","873389","76441","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","100","true","rearranged","",""
"audio-slider-response","145","2.1.0","879713","76441","memory_trial_pair_2","","6320","","","","","","audio/melody17_Kalimba_loud.mp3","61","3","2","100","true","rearranged","50",""
"audio-keyboard-response","146","2.1.0","885213","76441","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","intact","",""
"audio-keyboard-response","147","2.1.0","890216","76441","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","50","true","intact","",""
"audio-keyboard-response","148","2.1.0","895720","76441","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","50","true","rearranged","",""
"audio-slider-response","149","2.1.0","904742","76441","memory_trial_pair_2","","9019","","","","","","audio/melody15_Kalimba_loud.mp3","50","11","2","50","true","rearranged","50",""
"audio-keyboard-response","150","2.1.0","910242","76441","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","false","rearranged","",""
"audio-keyboard-response","151","2.1.0","915245","76441","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","75","false","rearranged","",""
"audio-keyboard-response","152","2.1.0","920749","76441","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","75","false","intact","",""
"audio-slider-response","153","2.1.0","927044","76441","memory_trial_pair_2","","6293","","","","","","audio/melody07_Kalimba_loud.mp3","16","7","2","75","false","intact","50",""
"audio-keyboard-response","154","2.1.0","932546","76441","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","100","true","intact","",""
"audio-keyboard-response","155","2.1.0","937548","76441","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","100","true","intact","",""
"audio-keyboard-response","156","2.1.0","943052","76441","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","100","true","rearranged","",""
"audio-slider-response","157","2.1.0","949699","76441","memory_trial_pair_2","","6645","","","","","","audio/melody02_Kalimba_loud.mp3","50","1","2","100","true","rearranged","50",""
"html-keyboard-response","158","2.1.0","958201","76441","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","159","2.1.0","963202","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","160","2.1.0","968204","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","161","2.1.0","973207","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","2","","","","",""
"audio-keyboard-response","162","2.1.0","978209","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","2","","","","",""
"audio-keyboard-response","163","2.1.0","983212","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","164","2.1.0","988214","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","165","2.1.0","993217","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","2","","","","",""
"audio-keyboard-response","166","2.1.0","998220","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","2","","","","",""
"audio-keyboard-response","167","2.1.0","1003222","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","2","","","","",""
"audio-keyboard-response","168","2.1.0","1008225","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","2","","","","",""
"audio-keyboard-response","169","2.1.0","1013227","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","170","2.1.0","1018230","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","171","2.1.0","1023233","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","2","","","","",""
"audio-keyboard-response","172","2.1.0","1028235","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","2","","","","",""
"audio-keyboard-response","173","2.1.0","1033238","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","174","2.1.0","1038240","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","2","","","","",""
"audio-keyboard-response","175","2.1.0","1043243","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","2","","","","",""
"audio-keyboard-response","176","2.1.0","1048246","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","2","","","","",""
"audio-keyboard-response","177","2.1.0","1053248","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","2","","","","",""
