trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,27,2.1.0,162985,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,167985,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,172985,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,177986,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,182986,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,187987,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,192987,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,197987,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,202988,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,207988,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,212989,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,217988,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,222989,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,227990,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,232990,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,237990,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,242991,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,247991,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,252991,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,257993,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,262993,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,267993,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,272993,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,277993,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,282994,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,287995,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,292994,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,297995,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,302995,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,56,2.1.0,307996,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,57,2.1.0,312995,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
instructions,58,2.1.0,332003,33074,test_instructions,,19006.0,"[{""page_index"":0,""viewing_time"":19006}]",,,,,,,,,,,,,
preload,59,2.1.0,332004,33074,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,60,2.1.0,336997,33074,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,100.0,True,intact,,
audio-keyboard-response,61,2.1.0,341996,33074,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,100.0,True,intact,,
audio-keyboard-response,62,2.1.0,347518,33074,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,100.0,True,rearranged,,
audio-slider-response,63,2.1.0,356752,33074,memory_trial_pair_2,,9232.0,,,,,,audio/melody11_Kalimba_loud.mp3,0,3.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,64,2.1.0,362258,33074,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,65,2.1.0,367258,33074,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,66,2.1.0,372769,33074,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,67,2.1.0,384993,33074,memory_trial_pair_2,,12221.0,,,,,,audio/melody06_Kalimba_loud.mp3,78,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,68,2.1.0,390499,33074,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,50.0,True,intact,,
audio-keyboard-response,69,2.1.0,395500,33074,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,50.0,True,intact,,
audio-keyboard-response,70,2.1.0,401000,33074,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,50.0,True,rearranged,,
audio-slider-response,71,2.1.0,405122,33074,memory_trial_pair_2,,4120.0,,,,,,audio/melody03_Kalimba_loud.mp3,50,11.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,72,2.1.0,410630,33074,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,73,2.1.0,415630,33074,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,74,2.1.0,421140,33074,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,75,2.1.0,427747,33074,memory_trial_pair_2,,6600.0,,,,,,audio/melody19_Kalimba_loud.mp3,21,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,76,2.1.0,433261,33074,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,77,2.1.0,438261,33074,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,78,2.1.0,443762,33074,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,79,2.1.0,449857,33074,memory_trial_pair_2,,6091.0,,,,,,audio/melody19_Kalimba_loud.mp3,77,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,80,2.1.0,455352,33074,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,81,2.1.0,460353,33074,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,82,2.1.0,465853,33074,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,83,2.1.0,644230,33074,memory_trial_pair_2,,175120.0,,,,,,audio/melody11_Kalimba_loud.mp3,74,3.0,1.0,100.0,False,intact,50.0,
html-keyboard-response,84,2.1.0,652742,33074,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,85,2.1.0,659395,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,664396,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,669395,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,674396,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,679396,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,684396,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,689397,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,694397,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,699397,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,704398,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,709398,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,714398,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,719399,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,724400,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,729400,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,734400,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,739400,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,744402,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,749402,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,754401,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,759402,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,764402,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,769402,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,774403,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,779403,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,784403,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,789404,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,794405,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,799404,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,804405,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,809405,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,814405,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,819406,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,824407,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,829407,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,834407,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,839407,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,844407,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,849408,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,854408,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,859408,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,864409,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,869410,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,874410,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,879411,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,884410,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,131,2.1.0,889411,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,132,2.1.0,894410,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,1.0,,,,,
instructions,133,2.1.0,922715,33074,test_instructions,,28305.0,"[{""page_index"":0,""viewing_time"":28304}]",,,,,,,,,,,,,
preload,134,2.1.0,922716,33074,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,135,2.1.0,927712,33074,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,136,2.1.0,932712,33074,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,137,2.1.0,938212,33074,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,138,2.1.0,948729,33074,memory_trial_pair_2,,10512.0,,,,,,audio/melody06_Kalimba_loud.mp3,100,9.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,139,2.1.0,954233,33074,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,140,2.1.0,959233,33074,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,141,2.1.0,964733,33074,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,100.0,False,intact,,
audio-slider-response,142,2.1.0,970854,33074,memory_trial_pair_2,,6120.0,,,,,,audio/melody13_Kalimba_loud.mp3,50,1.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,143,2.1.0,976354,33074,memory_trial_pair_1,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,144,2.1.0,981354,33074,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,145,2.1.0,986864,33074,memory_trial_pair_2,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,146,2.1.0,996267,33074,memory_trial_pair_2,,9400.0,,,,,,audio/melody19_Kalimba_loud.mp3,100,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,147,2.1.0,1001774,33074,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,148,2.1.0,1006775,33074,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,149,2.1.0,1012275,33074,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,2.0,100.0,False,intact,,
audio-slider-response,150,2.1.0,1030298,33074,memory_trial_pair_2,,18019.0,,,,,,audio/melody11_Kalimba_loud.mp3,20,3.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,151,2.1.0,1035797,33074,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,152,2.1.0,1040797,33074,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,153,2.1.0,1046297,33074,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,75.0,False,intact,,
audio-slider-response,154,2.1.0,1241492,33074,memory_trial_pair_2,,191592.0,,,,,,audio/melody02_Kalimba_loud.mp3,78,7.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,155,2.1.0,1248636,33074,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,156,2.1.0,1253636,33074,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,157,2.1.0,1259147,33074,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,158,2.1.0,1268408,33074,memory_trial_pair_2,,9259.0,,,,,,audio/melody03_Kalimba_loud.mp3,19,11.0,2.0,50.0,True,rearranged,50.0,
html-keyboard-response,159,2.1.0,1276928,33074,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,160,2.1.0,1281929,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1286929,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1291930,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1296929,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1301929,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1306930,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1311931,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1316931,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1321931,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1326931,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1331932,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1336933,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1341933,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1346933,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1351933,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1356934,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,2.0,,,,,
