trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,12,2.1.0,155404,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,13,2.1.0,160405,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,14,2.1.0,165407,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,15,2.1.0,170408,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,16,2.1.0,175409,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,17,2.1.0,180410,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,18,2.1.0,185411,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,19,2.1.0,190412,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,20,2.1.0,195413,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,21,2.1.0,200413,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,22,2.1.0,205414,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,23,2.1.0,210415,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,24,2.1.0,215416,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,25,2.1.0,220417,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,26,2.1.0,225418,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,27,2.1.0,230419,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,28,2.1.0,235420,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,29,2.1.0,240421,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,30,2.1.0,245422,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,31,2.1.0,250422,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,32,2.1.0,255424,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,33,2.1.0,260424,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,34,2.1.0,265425,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,35,2.1.0,270426,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,36,2.1.0,275427,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,37,2.1.0,280428,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,38,2.1.0,285429,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,39,2.1.0,290430,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,40,2.1.0,295431,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,41,2.1.0,300431,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,42,2.1.0,305432,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,43,2.1.0,310433,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,44,2.1.0,315434,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,45,2.1.0,320435,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,46,2.1.0,325436,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,47,2.1.0,330437,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,48,2.1.0,335438,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,49,2.1.0,340439,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,50,2.1.0,345440,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,51,2.1.0,350440,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,52,2.1.0,355441,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,53,2.1.0,360442,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,54,2.1.0,365443,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,55,2.1.0,370444,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,0,,,,,
instructions,56,2.1.0,446050,38214,test_instructions,,75606,"[{""page_index"":0,""viewing_time"":75606}]",,,,,,,,,,,,,
preload,57,2.1.0,446051,38214,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,451051,38214,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,75,TRUE,intact,,
audio-keyboard-response,59,2.1.0,456051,38214,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,75,TRUE,intact,,
audio-keyboard-response,60,2.1.0,461552,38214,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,75,TRUE,rearranged,,
audio-slider-response,61,2.1.0,471334,38214,memory_trial_pair_2,,9781,,,,,,audio/melody13_Kalimba_loud.mp3,26,7,1,75,TRUE,rearranged,50,
audio-keyboard-response,62,2.1.0,476833,38214,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,50,FALSE,rearranged,,
audio-keyboard-response,63,2.1.0,481834,38214,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,50,FALSE,rearranged,,
audio-keyboard-response,64,2.1.0,487334,38214,memory_trial_pair_2,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,50,FALSE,intact,,
audio-slider-response,65,2.1.0,497343,38214,memory_trial_pair_2,,10008,,,,,,audio/melody05_Kalimba_loud.mp3,89,9,1,50,FALSE,intact,50,
audio-keyboard-response,66,2.1.0,502844,38214,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,100,TRUE,intact,,
audio-keyboard-response,67,2.1.0,507845,38214,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,1,100,TRUE,intact,,
audio-keyboard-response,68,2.1.0,513346,38214,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,100,TRUE,rearranged,,
audio-slider-response,69,2.1.0,520957,38214,memory_trial_pair_2,,7610,,,,,,audio/melody10_Kalimba_loud.mp3,7,3,1,100,TRUE,rearranged,50,
audio-keyboard-response,70,2.1.0,526459,38214,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,100,TRUE,intact,,
audio-keyboard-response,71,2.1.0,531460,38214,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,1,100,TRUE,intact,,
audio-keyboard-response,72,2.1.0,536960,38214,memory_trial_pair_2,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,100,TRUE,rearranged,,
audio-slider-response,73,2.1.0,548836,38214,memory_trial_pair_2,,11874,,,,,,audio/melody07_Kalimba_loud.mp3,5,1,1,100,TRUE,rearranged,50,
audio-keyboard-response,74,2.1.0,554337,38214,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,50,TRUE,intact,,
audio-keyboard-response,75,2.1.0,559338,38214,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,50,TRUE,intact,,
audio-keyboard-response,76,2.1.0,564838,38214,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,50,TRUE,rearranged,,
audio-slider-response,77,2.1.0,573090,38214,memory_trial_pair_2,,8252,,,,,,audio/melody05_Kalimba_loud.mp3,14,9,1,50,TRUE,rearranged,50,
audio-keyboard-response,78,2.1.0,578589,38214,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,75,FALSE,rearranged,,
audio-keyboard-response,79,2.1.0,583590,38214,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,75,FALSE,rearranged,,
audio-keyboard-response,80,2.1.0,589090,38214,memory_trial_pair_2,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,75,FALSE,intact,,
audio-slider-response,81,2.1.0,597573,38214,memory_trial_pair_2,,8481,,,,,,audio/melody13_Kalimba_loud.mp3,63,7,1,75,FALSE,intact,50,
html-keyboard-response,82,2.1.0,606076,38214,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,83,2.1.0,611076,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,84,2.1.0,616077,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,85,2.1.0,621078,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,86,2.1.0,626079,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,87,2.1.0,631080,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,88,2.1.0,636081,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,89,2.1.0,641082,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,90,2.1.0,646083,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,91,2.1.0,651084,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,92,2.1.0,656084,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,93,2.1.0,661085,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,94,2.1.0,666086,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,95,2.1.0,671087,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,96,2.1.0,676088,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,97,2.1.0,681089,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,98,2.1.0,686090,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,99,2.1.0,691091,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,100,2.1.0,696092,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,101,2.1.0,701093,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,102,2.1.0,706093,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,103,2.1.0,711094,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,104,2.1.0,716095,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,105,2.1.0,721096,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,106,2.1.0,726097,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,107,2.1.0,731098,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,108,2.1.0,736099,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,109,2.1.0,741100,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,110,2.1.0,746101,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,1,,,,,
audio-keyboard-response,111,2.1.0,751101,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,1,,,,,
audio-keyboard-response,112,2.1.0,756102,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,1,,,,,
audio-keyboard-response,113,2.1.0,761103,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,114,2.1.0,766104,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,,,,,
audio-keyboard-response,115,2.1.0,771105,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,116,2.1.0,776106,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,117,2.1.0,781107,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,1,,,,,
audio-keyboard-response,118,2.1.0,786108,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,119,2.1.0,791109,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,1,,,,,
audio-keyboard-response,120,2.1.0,796110,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,1,,,,,
audio-keyboard-response,121,2.1.0,801110,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,1,,,,,
audio-keyboard-response,122,2.1.0,806111,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,1,,,,,
audio-keyboard-response,123,2.1.0,811112,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,124,2.1.0,816113,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,125,2.1.0,821114,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,126,2.1.0,826115,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,127,2.1.0,831116,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,1,,,,,
audio-keyboard-response,128,2.1.0,836117,38214,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,1,,,,,
audio-keyboard-response,129,2.1.0,841118,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,1,,,,,
audio-keyboard-response,130,2.1.0,846119,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,1,,,,,
instructions,131,2.1.0,919142,38214,test_instructions,,73023,"[{""page_index"":0,""viewing_time"":73023}]",,,,,,,,,,,,,
preload,132,2.1.0,919142,38214,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,924142,38214,memory_trial_pair_1,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,50,FALSE,rearranged,,
audio-keyboard-response,134,2.1.0,929143,38214,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,50,FALSE,rearranged,,
audio-keyboard-response,135,2.1.0,934643,38214,memory_trial_pair_2,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,50,FALSE,intact,,
audio-slider-response,136,2.1.0,943295,38214,memory_trial_pair_2,,8649,,,,,,audio/melody05_Kalimba_loud.mp3,10,9,2,50,FALSE,intact,50,
audio-keyboard-response,137,2.1.0,948795,38214,memory_trial_pair_1,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,75,FALSE,rearranged,,
audio-keyboard-response,138,2.1.0,953796,38214,memory_trial_pair_1,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,5,2,75,FALSE,rearranged,,
audio-keyboard-response,139,2.1.0,959296,38214,memory_trial_pair_2,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,2,75,FALSE,intact,,
audio-slider-response,140,2.1.0,983694,38214,memory_trial_pair_2,,24398,,,,,,audio/melody13_Kalimba_loud.mp3,59,7,2,75,FALSE,intact,50,
audio-keyboard-response,141,2.1.0,989194,38214,memory_trial_pair_1,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,50,FALSE,rearranged,,
audio-keyboard-response,142,2.1.0,994195,38214,memory_trial_pair_1,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,2,50,FALSE,rearranged,,
audio-keyboard-response,143,2.1.0,999695,38214,memory_trial_pair_2,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,50,FALSE,intact,,
audio-slider-response,144,2.1.0,1046705,38214,memory_trial_pair_2,,47009,,,,,,audio/melody06_Kalimba_loud.mp3,41,11,2,50,FALSE,intact,50,
audio-keyboard-response,145,2.1.0,1052206,38214,memory_trial_pair_1,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,100,FALSE,rearranged,,
audio-keyboard-response,146,2.1.0,1057207,38214,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,100,FALSE,rearranged,,
audio-keyboard-response,147,2.1.0,1062707,38214,memory_trial_pair_2,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,100,FALSE,intact,,
audio-slider-response,148,2.1.0,1073239,38214,memory_trial_pair_2,,10530,,,,,,audio/melody10_Kalimba_loud.mp3,35,3,2,100,FALSE,intact,50,
audio-keyboard-response,149,2.1.0,1078740,38214,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,75,FALSE,rearranged,,
audio-keyboard-response,150,2.1.0,1083741,38214,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,2,75,FALSE,rearranged,,
audio-keyboard-response,151,2.1.0,1089241,38214,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,75,FALSE,intact,,
audio-slider-response,152,2.1.0,1099396,38214,memory_trial_pair_2,,10153,,,,,,audio/melody09_Kalimba_loud.mp3,56,5,2,75,FALSE,intact,50,
audio-keyboard-response,153,2.1.0,1104897,38214,memory_trial_pair_1,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,100,TRUE,intact,,
audio-keyboard-response,154,2.1.0,1109898,38214,memory_trial_pair_1,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,100,TRUE,intact,,
audio-keyboard-response,155,2.1.0,1115398,38214,memory_trial_pair_2,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,100,TRUE,rearranged,,
audio-slider-response,156,2.1.0,1123228,38214,memory_trial_pair_2,,7828,,,,,,audio/melody10_Kalimba_loud.mp3,29,3,2,100,TRUE,rearranged,50,
html-keyboard-response,157,2.1.0,1131731,38214,intermediate_listening_test_slide,,null,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",null,,,,,,,
audio-keyboard-response,158,2.1.0,1136731,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,159,2.1.0,1141732,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,160,2.1.0,1146733,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,161,2.1.0,1151734,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,162,2.1.0,1156734,38214,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,4,2,,,,,
audio-keyboard-response,163,2.1.0,1161735,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,2,,,,,
audio-keyboard-response,164,2.1.0,1166736,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,165,2.1.0,1171737,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,166,2.1.0,1176738,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,167,2.1.0,1181739,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,168,2.1.0,1186740,38214,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,2,2,,,,,
audio-keyboard-response,169,2.1.0,1191741,38214,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,3,2,,,,,
audio-keyboard-response,170,2.1.0,1196742,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,171,2.1.0,1201742,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,172,2.1.0,1206743,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,173,2.1.0,1211744,38214,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,2,,,,,
audio-keyboard-response,174,2.1.0,1216745,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,,,,,
audio-keyboard-response,175,2.1.0,1221746,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,176,2.1.0,1226747,38214,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,10,2,,,,,
audio-keyboard-response,177,2.1.0,1231748,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,2,,,,,
audio-keyboard-response,178,2.1.0,1236749,38214,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,0,2,,,,,
audio-keyboard-response,179,2.1.0,1241750,38214,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,1,2,,,,,
audio-keyboard-response,180,2.1.0,1246751,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,2,,,,,
