trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
audio-keyboard-response,35,2.1.0,159584,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,164584,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,169584,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,174584,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,179584,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,184584,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,189584,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,194584,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,199584,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,204584,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,209584,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,214584,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,219584,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,224584,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,229584,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,234584,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,239584,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,244584,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,249585,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,254585,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,259585,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,0.0,,,,,
instructions,56,2.1.0,353851,33915,test_instructions,,94264.0,"[{""page_index"":0,""viewing_time"":94264}]",,,,,,,,,,,,,
preload,57,2.1.0,353852,33915,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,358852,33915,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,59,2.1.0,363852,33915,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,60,2.1.0,369354,33915,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,61,2.1.0,379418,33915,memory_trial_pair_2,,10064.0,,,,,,audio/melody07_Kalimba_loud.mp3,91,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,62,2.1.0,384919,33915,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,63,2.1.0,389919,33915,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,64,2.1.0,395421,33915,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
audio-slider-response,65,2.1.0,491624,33915,memory_trial_pair_2,,96213.0,,,,,,audio/melody07_Kalimba_loud.mp3,34,1.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,66,2.1.0,497121,33915,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,67,2.1.0,502119,33915,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,507619,33915,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,69,2.1.0,528863,33915,memory_trial_pair_2,,21245.0,,,,,,audio/melody11_Kalimba_loud.mp3,100,11.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,70,2.1.0,534362,33915,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,71,2.1.0,539362,33915,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,544863,33915,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,75.0,False,intact,,
audio-slider-response,73,2.1.0,561329,33915,memory_trial_pair_2,,16464.0,,,,,,audio/melody13_Kalimba_loud.mp3,98,7.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,74,2.1.0,566828,33915,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,75,2.1.0,571828,33915,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,577330,33915,memory_trial_pair_2,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,50.0,False,intact,,
audio-slider-response,77,2.1.0,782163,33915,memory_trial_pair_2,,204832.0,,,,,,audio/melody10_Kalimba_loud.mp3,73,9.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,78,2.1.0,787663,33915,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,79,2.1.0,792663,33915,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,80,2.1.0,798165,33915,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,81,2.1.0,826896,33915,memory_trial_pair_2,,28731.0,,,,,,audio/melody15_Kalimba_loud.mp3,77,5.0,1.0,75.0,False,intact,50.0,
html-keyboard-response,82,2.1.0,835398,33915,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,83,2.1.0,840399,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,84,2.1.0,845399,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,85,2.1.0,850399,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,86,2.1.0,855399,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,87,2.1.0,860399,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,88,2.1.0,865399,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,89,2.1.0,870399,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,90,2.1.0,875399,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,91,2.1.0,880399,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,92,2.1.0,885399,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,93,2.1.0,890399,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,94,2.1.0,895399,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,95,2.1.0,900399,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,96,2.1.0,905400,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,97,2.1.0,910400,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,98,2.1.0,915400,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,99,2.1.0,920400,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,100,2.1.0,925400,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,101,2.1.0,930400,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,102,2.1.0,935400,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,103,2.1.0,940400,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,104,2.1.0,945400,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,105,2.1.0,950399,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,106,2.1.0,955400,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,1.0,,,,,
audio-keyboard-response,107,2.1.0,960400,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,108,2.1.0,965400,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,109,2.1.0,970400,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,110,2.1.0,975400,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,111,2.1.0,980400,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,112,2.1.0,985400,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,113,2.1.0,990400,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,114,2.1.0,995400,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,115,2.1.0,1000400,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,1.0,,,,,
audio-keyboard-response,116,2.1.0,1005400,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,117,2.1.0,1010400,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,118,2.1.0,1015400,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,1.0,,,,,
audio-keyboard-response,119,2.1.0,1020400,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,120,2.1.0,1025400,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,1.0,,,,,
audio-keyboard-response,121,2.1.0,1030400,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,,,,,
audio-keyboard-response,122,2.1.0,1035400,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,1.0,,,,,
audio-keyboard-response,123,2.1.0,1040400,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,1.0,,,,,
audio-keyboard-response,124,2.1.0,1045400,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,1.0,,,,,
audio-keyboard-response,125,2.1.0,1050400,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,1.0,,,,,
audio-keyboard-response,126,2.1.0,1055400,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,127,2.1.0,1060400,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,1.0,,,,,
audio-keyboard-response,128,2.1.0,1065400,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,1.0,,,,,
audio-keyboard-response,129,2.1.0,1070400,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,1.0,,,,,
audio-keyboard-response,130,2.1.0,1075400,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,1.0,,,,,
instructions,131,2.1.0,1148980,33915,test_instructions,,73578.0,"[{""page_index"":0,""viewing_time"":73578}]",,,,,,,,,,,,,
preload,132,2.1.0,1148980,33915,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,133,2.1.0,1153981,33915,memory_trial_pair_1,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,134,2.1.0,1158981,33915,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,100.0,False,rearranged,,
audio-keyboard-response,135,2.1.0,1164482,33915,memory_trial_pair_2,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,100.0,False,intact,,
audio-slider-response,136,2.1.0,1304231,33915,memory_trial_pair_2,,139747.0,,,,,,audio/melody07_Kalimba_loud.mp3,74,1.0,2.0,100.0,False,intact,50.0,
audio-keyboard-response,137,2.1.0,1309731,33915,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,intact,,
audio-keyboard-response,138,2.1.0,1314731,33915,memory_trial_pair_1,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,2.0,100.0,True,intact,,
audio-keyboard-response,139,2.1.0,1320232,33915,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,2.0,100.0,True,rearranged,,
audio-slider-response,140,2.1.0,1337113,33915,memory_trial_pair_2,,16880.0,,,,,,audio/melody07_Kalimba_loud.mp3,73,1.0,2.0,100.0,True,rearranged,50.0,
audio-keyboard-response,141,2.1.0,1342613,33915,memory_trial_pair_1,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,142,2.1.0,1347613,33915,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,75.0,False,rearranged,,
audio-keyboard-response,143,2.1.0,1353115,33915,memory_trial_pair_2,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,75.0,False,intact,,
audio-slider-response,144,2.1.0,1373213,33915,memory_trial_pair_2,,20096.0,,,,,,audio/melody15_Kalimba_loud.mp3,84,5.0,2.0,75.0,False,intact,50.0,
audio-keyboard-response,145,2.1.0,1378712,33915,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,50.0,True,intact,,
audio-keyboard-response,146,2.1.0,1383712,33915,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,2.0,50.0,True,intact,,
audio-keyboard-response,147,2.1.0,1389214,33915,memory_trial_pair_2,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,50.0,True,rearranged,,
audio-slider-response,148,2.1.0,1398797,33915,memory_trial_pair_2,,9581.0,,,,,,audio/melody11_Kalimba_loud.mp3,79,11.0,2.0,50.0,True,rearranged,50.0,
audio-keyboard-response,149,2.1.0,1404296,33915,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,75.0,True,intact,,
audio-keyboard-response,150,2.1.0,1409296,33915,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,75.0,True,intact,,
audio-keyboard-response,151,2.1.0,1414797,33915,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,75.0,True,rearranged,,
audio-slider-response,152,2.1.0,1454380,33915,memory_trial_pair_2,,39581.0,,,,,,audio/melody15_Kalimba_loud.mp3,72,5.0,2.0,75.0,True,rearranged,50.0,
audio-keyboard-response,153,2.1.0,1459880,33915,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,50.0,True,intact,,
audio-keyboard-response,154,2.1.0,1464880,33915,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,2.0,50.0,True,intact,,
audio-keyboard-response,155,2.1.0,1470381,33915,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,50.0,True,rearranged,,
audio-slider-response,156,2.1.0,1569163,33915,memory_trial_pair_2,,98779.0,,,,,,audio/melody10_Kalimba_loud.mp3,87,9.0,2.0,50.0,True,rearranged,50.0,
html-keyboard-response,157,2.1.0,1577665,33915,intermediate_listening_test_slide,,,,,,,,"<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>",,,,,,,,
audio-keyboard-response,158,2.1.0,1582664,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,2.0,,,,,
audio-keyboard-response,159,2.1.0,1587664,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,160,2.1.0,1592664,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,161,2.1.0,1597664,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
audio-keyboard-response,162,2.1.0,1602664,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,2.0,,,,,
audio-keyboard-response,163,2.1.0,1607664,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,164,2.1.0,1612664,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,165,2.1.0,1617664,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,166,2.1.0,1622664,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,2.0,,,,,
audio-keyboard-response,167,2.1.0,1627664,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,2.0,,,,,
audio-keyboard-response,168,2.1.0,1632664,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,169,2.1.0,1637664,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,170,2.1.0,1642664,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,171,2.1.0,1647664,33915,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,7.0,2.0,,,,,
audio-keyboard-response,172,2.1.0,1652664,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,2.0,,,,,
audio-keyboard-response,173,2.1.0,1657664,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,2.0,,,,,
audio-keyboard-response,174,2.1.0,1662664,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,2.0,,,,,
audio-keyboard-response,175,2.1.0,1667664,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,2.0,,,,,
